,0,1,2,3,4,5,6,7,8,9,10
2925,-1.0540698716080992,1.335478693364528,0.24288101926538186,0.12523163005914562,0.07509556807449513,0.21792268937233744,0.19820794656685528,-0.14758147076883277,-0.5206194670394713,0.25328686391007527,0.06553796387145934
2926,1.2260362368100965,1.9809371160925784,0.49242012883180375,0.13426530664836955,0.07018582493330122,0.12183443486566109,0.013020549426373096,0.09400296803467534,0.029610622771217177,0.34524213290916406,0.10303858663700906
2927,1.5438247788587454,-0.31413341999411837,-0.9789854362917095,-1.5324766260152691,0.06586368358772793,0.6232241906366272,-0.33060907471780543,-0.38720980837715796,0.10077040445546259,0.3577273309837533,0.16841920625788315
2928,1.4109160970874544,-1.1920154683099715,-0.931546363355233,1.3823561813845606,-0.38326371688890626,0.03783573984575256,0.27589983503271953,-0.41447238583642393,0.13207024272592272,-0.2229802236808005,-0.1885368969109435
2929,3.2919950653823356,1.344772660683857,0.9498505488208802,0.13409866406525184,0.005757791342511698,-0.000771903293929288,-0.10872066908375372,0.29595581822303973,0.5019001481631697,0.02564992363092422,0.05665597447228106
2930,1.235415573827379,-0.606367938593102,0.9840994978019808,0.11675213695917086,-0.05734174607337589,0.05268080905513389,0.11308696554639933,0.0408095944150505,-0.058883953161032565,-0.3774503213051995,-0.03589558165756147
2931,-0.1159405432664879,-1.1755989191128453,0.8394493825255454,0.14835567518528064,-0.1189377413723291,-0.8363083374116791,-1.0275545295738915,0.09065094222964709,0.1699020316944363,-0.3042322309507568,-0.016644172332165155
2932,-1.0705093993801282,-0.7799112194374587,0.6481168668052448,0.11935994408944611,-0.03673458928710421,0.11165633732443553,0.03741116416141402,0.18963668174184356,0.27270842201694845,0.4255274156915486,0.07030399256190374
2933,1.3978234463361496,0.19830296596417862,0.8601830352675477,0.1230395091193579,-0.019510560127466714,0.0841848515176678,0.06497234385837736,0.05981005923466276,-0.016706468103642402,0.3240870175091105,0.08449161514919613
2934,-0.8509425555188423,-1.4456475481450262,0.8072890034809941,0.11478311147954773,-0.07441256548802261,0.06505909317144615,0.05806031591808772,0.19923809452962704,0.2986074241676907,-0.28900445801817687,-0.03822427356535986
2935,0.6080951415009408,-1.3776963958036894,-0.20119405150606817,-0.7891521539694459,1.487987178493012,0.09962963076935566,0.1640390999755527,-0.6133281098026371,-0.12664315560989015,-0.28406718770899997,-0.02648092729989175
2936,0.6530741622550111,1.772535252318009,0.43953661761982943,0.13169949732293662,0.06995601031581494,0.1444742374013444,0.05421875432339551,0.05110015162358161,-0.0725041080409814,0.36473393525228726,0.08525019061776802
2937,-1.081919461777668,1.416975630495455,0.2225604822736058,0.12564316550654775,0.07941766800073324,0.2184348177794591,0.1978881821715234,-0.14631543377046607,-0.5202744998880154,0.19658834529222047,0.057051278428213906
2938,-0.09048363917236321,-0.2507832421953713,0.7014758109755341,0.11701537618330915,-0.01861649742252952,0.14957457423631154,0.19554856553149472,-0.12583666135242044,-0.43112855064952177,0.26284119733704536,0.07919553918587992
2939,0.9879991397965244,0.14086532724539225,0.8046068241344557,0.12174050501647127,-0.015341669946219383,0.09979018161524494,0.09211804939439375,0.0324742186256336,-0.084437988160319,0.2803830337866712,0.06414599902645675
2940,0.8343900487123672,0.2742263606732671,-0.47537568209019543,-0.7778569130500554,1.567685671761394,0.11614483965582861,0.06454702245513969,-0.48182618723446213,0.12917662188354007,-0.04928561021492528,-0.021241301000753873
2941,-0.30811938410528095,2.352484573829507,0.13923593445146443,0.17084451475334267,0.059024731936801855,-0.7735726875177418,-1.1659051953512982,0.24457690879087013,0.43869059076157124,-0.1551953078446302,-0.01576041077145214
2942,-3.2604758031431893,2.7557852075204927,-0.3856672293795703,0.13740134912068896,0.16940823822430306,0.2629645980270235,0.07589794556420607,0.06567106194128769,-0.08104791947454326,0.0728979820601704,0.04525228157499385
2943,-0.5646565675617201,1.7883713685318778,0.23480291950202825,0.12903204572678484,0.08829168247069608,0.19681927205801913,0.15605044848383723,-0.10088054336263902,-0.41746983477290533,0.0636995057133879,0.05786630356096424
2944,0.8527109619506332,-0.0915958349413174,0.8276200610473494,0.12006216434652284,-0.024062474671191214,0.10631252564622923,0.10649031315073168,0.01564120582520223,-0.11916616606729669,0.4002773384700883,0.07518990457320048
2945,1.151136907811984,0.29182955230117513,0.8019141242133379,0.12300731023901768,-0.010942965147485662,0.09275570917713877,0.07806555003338778,0.048041194427698164,-0.050054777404797024,0.21718724772110887,0.0615887789229584
2946,-0.04914559906953947,-0.6879007686839818,-0.43626293630668556,-0.7854627900150319,1.534156144801416,0.16234433342704363,0.17021588935956364,-0.648999326201083,-0.21992871066585307,0.33006218366043194,0.05321503726138706
2947,-0.45547938921553033,-1.6623335616529973,-0.3155146066516855,-0.7855729797211028,1.4828353864071522,0.06324777907884466,0.004942405419476409,-0.294056655713273,0.5782287185109474,-0.29147652520806067,-0.060832530253604064
2948,-0.5321726793568329,-0.20646793150559672,-0.6304499358158793,-0.7644267267973595,1.5228872886295628,-0.49586244953822595,-0.7144178513854269,-0.38377271850766637,0.44529737681503945,-0.05264218146896216,0.003324562824298008
2949,-1.4082026672698293,-2.1058462273907095,0.8410163494222682,0.10971084495966393,-0.09914468285053307,0.09718964206644914,0.13562418410049962,0.06319890716713539,0.018268513129341524,-0.03604823627394471,0.031117624489784293
2950,1.2004627123981333,0.43844605890622423,-0.29421816698393655,-1.1533902472643263,-0.9192027106476115,-1.0715964193985026,1.0758426685839957,-0.018887106738721515,0.1454998001904917,0.11346391860622762,0.057571702029845476
2951,1.7519485725366377,0.41873447894481797,0.875118172417088,0.12516158411704859,-0.015035250456237714,0.069603778234334,0.03718710953169713,0.0896779738404253,0.051714986255945616,0.25439396399584024,0.08786386038544482
2952,0.03528228569296854,-2.003345631277832,-1.8393695683235993,-0.5504932474963106,-0.19699068276776877,0.4188803279400926,-0.25187074050468833,1.3398961799807698,-0.14099576384070678,-0.3757201400628676,1.2681079571826226
2953,-2.2882401291968595,-0.7640751032235893,0.44338316868744365,0.11669249249329422,-0.018398917132223136,0.16400137198111026,0.1392428583218557,0.03765598675562298,-0.07225730471497527,0.12449298615264925,0.04292010550509996
2954,1.708612147442116,-0.15488340156598135,-1.0784760628025596,1.390321894214696,-0.33671172621802514,0.06281743827730185,0.2134129495883598,-0.37863890821638035,0.20897590569029056,0.3586628104500923,-0.07919360565092963
2955,-0.09685701492535126,0.05882713867153133,-0.43529755420529215,-1.1585591104252306,-0.9182320430701789,-1.0137532975250867,1.192686155291439,-0.19023288852210674,-0.23488403875132152,0.04572083098645474,0.058205091406276235
2956,1.5331116241820408,0.4307641281508878,0.837169798354654,0.12471784978930622,-0.010789755402494883,0.0776625074866833,0.050600080102039424,0.07664307203509413,0.018021709803335284,0.2041927128256934,0.07344770960245241
2957,0.49557108613402673,-1.4326998126949517,-1.0373700764352722,1.3788978577739448,-0.3821398395664827,0.08058566002871298,0.36527785180881445,-0.5572162900124134,-0.18023710900775802,-0.30371784619598896,-0.17604457685501873
2958,0.2862819323209131,-0.6092646752546921,-1.8198978249909357,-0.19007046368801234,-1.1044060639428377,0.8187648756685051,-0.2161472966226043,-0.557351222273828,-0.26536922068668356,0.0712259558044731,0.8503930164333637
2959,0.6020646504245146,0.6418765992370212,0.6447352281213661,0.12376598337314149,0.014836424664952885,0.11092168131032404,0.103612433592745,0.02703553881050258,-0.11606146170419485,-0.1100093290906039,-0.0011902644160080716
2960,0.7970117816114959,0.07139803932053579,0.7869789870637975,0.120885235241327,-0.015418274818714772,0.10733678246047257,0.10585078436006792,0.018173279821935617,-0.11847623176438526,0.2868803012343789,0.05821653368670972
2961,2.034887683473035,0.14704504854558453,-1.0838614626447953,1.3928555046597886,-0.3279143166205578,0.04874849340108972,0.1853079508663477,-0.347504956612251,0.2777423272013345,0.23227123831896745,-0.08430804585792638
2962,-2.2603905390272905,-0.8455720403545157,0.4637037056792197,0.11628095704589231,-0.022721017058461468,0.16348924357398859,0.13956262271718758,0.03638994975725629,-0.07260227186643098,0.18119150477050383,0.05140679094834534
2963,-0.3603668139408196,-0.5911239728070412,-0.5353598775406321,-1.3247587920993698,-1.19126874007268,0.7137282054705143,-0.4640971094760158,0.20309395073131165,0.32405764086437727,0.3697286112620565,-0.588472625143374
2964,-2.129062134183352,0.026834969673536158,0.3160745468945525,0.1216953156227994,0.016331092022673632,0.1530051975476277,0.10921927322785255,0.07638616034995227,-0.0014210802951967194,-0.3420896976856038,-0.0131144473613692
2965,-0.0062416877403313475,-0.3706924598264016,-0.5204247403910919,-1.322636717101679,-1.186793430401451,0.6991471321871805,-0.491882343802696,0.2329618653370742,0.3924790952239654,0.30003555774878643,-0.5851003799071254
2966,0.6299142405940836,0.5603796621060946,0.6650557651131421,0.12335444792573935,0.010514324738714664,0.11040955290320237,0.10393219798807676,0.025769501812135887,-0.11640642885565056,-0.053310810472749215,0.007296421027237335
2967,0.003860799654450242,-1.5982525745678617,-1.11683755261522,1.4147827905054744,-0.43621551233538286,-0.8501291498068172,-0.865381188878235,-0.3620989640250938,0.3615461618843032,-0.26315917056206717,-0.186258858472038
2968,0.7970117816114959,0.07139803932053579,0.7869789870637975,0.120885235241327,-0.015418274818714772,0.10733678246047257,0.10585078436006792,0.018173279821935617,-0.11847623176438526,0.2868803012343789,0.05821653368670972
2969,0.4729561824021628,-2.027404929689972,-1.763472820198731,-0.5496057788408261,-0.20548167287525443,0.4027628694353938,-0.2786966816453729,1.365965983591432,-0.073609210935486,-0.27531763772257334,1.2969402587486074
2970,-0.554930212408527,-1.3925576278769736,-0.2305743766620706,-1.161582247143456,-0.9912399059681295,-1.1078638930636662,1.042744228293685,0.14407865817017185,0.5275103110641342,-0.28582801734505636,-0.019338514232234913
2971,-0.5907675670614214,-1.8947947238397067,-0.2925013697387917,-0.7872513203910512,1.4741145816821803,0.06977012310982916,0.01931466917581423,-0.3108896685137043,0.5435005406039697,-0.17158222052464356,-0.04978862470686034
2972,1.3808509039600032,-0.2297795832134203,-1.9585895697785571,-0.5436002517200674,-0.12078459726600344,0.47075313170283334,-0.19162659467836118,1.149594574462847,-0.5907377947710258,-0.020132187834022597,1.3246725573219638
2973,-0.2707317511075026,-0.03162323162451086,0.6060651554081564,0.13748547561318175,-0.048374766868686414,-0.4654342758355489,-0.6366618443083049,0.16544076238216898,0.2888888471681571,0.11274635577180947,0.0695667885624386
2974,-0.3411299506984816,0.4826891919829672,0.5185909780495508,0.12071919520992769,0.02028240191361469,0.15418372990040613,0.19267068597350803,-0.1144423283671202,-0.42802384628641976,-0.24744547022364705,0.0028153701966713435
2975,-0.5838567162206951,-0.06373006952137783,0.5849379888671142,0.1169509784226288,-0.001481307462567416,0.16671628955525347,0.22173497788151567,-0.14937439096634947,-0.497825169251831,0.04904165776104186,0.03338986673340423
2976,-0.8798899760066017,-1.4534680708122711,0.7689380342429131,0.14493459608470344,-0.11924416086231077,-0.8061219340307683,-0.9726235897111951,0.033447187014855495,0.03374905727817157,-0.27824316115992587,-0.040362033691153223
2977,-0.2814709973573918,-0.32025053012022775,0.683847973904876,0.11616010640816476,-0.01869310229502491,0.15712117508153917,0.2092813004971689,-0.1401376001561183,-0.465166794253588,0.2693384647847531,0.07326607384613289
2978,0.18755067537624776,1.8780914878610757,0.3433193325031856,0.13122356411485425,0.08276910034953877,0.1611038243131649,0.08072493106874837,0.02629638501128584,-0.13954569379474657,0.20763291429413877,0.04793120360853777
2979,1.0436983201356616,-0.02212854701646072,0.8452478981180074,0.12091743412166722,-0.023985869798695825,0.0987659248010016,0.0927575781850575,0.029942144628900214,-0.08512792246323064,0.39378007102238055,0.0811193699129475
2980,-0.12229300234388438,0.47065954277689737,0.5565393521119848,0.12116292953766994,0.016036906859871858,0.14612500064805684,0.17925771540316573,-0.10140742656178897,-0.3943305698338094,-0.1972442190535001,0.017231520979663753
2981,1.3679064162029608,0.667669971605586,-0.49810044224095895,-1.3211758237104787,-1.1483419259730994,0.7119692926421597,-0.39725631125402106,0.03796073380323728,-0.06540217715967755,-0.05241109628438656,-0.6429935112347951
2982,1.7240989823670687,0.5002314160757444,0.8547976354253122,0.1255731195644505,-0.010713150529999493,0.07011590664145567,0.03686734513636525,0.090944010838792,0.05205995340740155,0.19769544537798567,0.07937717494219944
2983,-0.11839114950835455,-1.8294263515532936,-1.0840615582557447,1.394744470641374,-0.433738423261317,-0.5143440295430722,-0.4241355311573033,-0.31517186768075106,0.43594072224044345,-0.1508282923288281,-0.16102829628147414
2984,1.5888108045211782,0.26777025388903497,0.8778108723382059,0.12389477889450218,-0.019433955254971325,0.07663825067243996,0.05123960889270318,0.07411099803836074,0.01733177550042364,0.3175897500614028,0.09042108048894316
2985,-1.2694163035690618,0.430513188320369,0.3812571859910401,0.12597671012821926,0.023851414552726602,0.11127953417891062,0.019201727661093876,0.22166213852267513,0.31157620574139555,-0.3747491124061249,-0.04258013830378475
2986,0.3757697432130885,-1.0100461572399355,0.9189168587054932,0.112470742453751,-0.06486206860342886,0.0944064724238512,0.2031045111131579,-0.10446638375767237,-0.37188123919762495,-0.3447909065846786,-0.0064298907151458945
2987,1.0118889569641407,0.6993142379558077,0.7003114392544583,0.1250649874760279,0.010667534483705554,0.0953163512127469,0.0764667280567285,0.05437137941953174,-0.04832994164751825,-0.06630534536816468,0.019155351706731397
2988,-1.0744691723820807,-0.13996537159611622,0.5235009449334715,0.12309596199640488,-0.006403284930941167,0.10769463532905915,0.021440078428416914,0.21279987953410828,0.30916143568120513,0.02214051791885807,0.01682665979893301
2989,-0.3058300711333256,-1.1557487472395302,0.8398519777011924,0.11776045625238268,-0.06986065094429811,0.0429314190428845,0.016542346625733312,0.24340694793908746,0.4010671221313451,-0.3651947789791547,-0.0289225629893642
2990,1.7364617376116849,-0.2363803386969079,-1.0581555258107838,1.3899103587672939,-0.34103382614426336,0.06230530987018029,0.21373271398369156,-0.37990494521474705,0.20863093853883474,0.41536132906794687,-0.07070692020768425
2991,-0.01780549250633598,-1.6863928600651374,-0.2396178585268176,-0.7846855110656183,1.4743443962996665,0.047130320574145845,-0.021883535721208186,-0.2679868521026106,0.6456152714161683,-0.19107402286776676,-0.032000228687619245
2992,0.021644617012600398,-1.2304776702205746,0.9039817215559529,0.11034866745606031,-0.06933737827465797,0.108987545707185,0.23088974543983823,-0.13433429836343486,-0.4403026935572131,-0.27509785307140844,-0.00980213595139455
2993,-0.648205338070426,2.032862179924658,0.17384130852670054,0.13026665206899102,0.10125798224941085,0.19835565727938415,0.1550911552978417,-0.09708243236753894,-0.416434933318538,-0.10639605014017628,0.03240624723122805
2994,0.31646547746915105,2.4201630309146873,-0.8164672695905344,-1.142672581823737,-0.8081256405731385,-1.0087463914792176,1.0634902570723546,-0.021266829357969197,0.09142699601043147,-0.12938175673986907,0.01589685028219036
2995,0.19358116645267404,-0.14148150717963603,-0.502609947124249,-0.7816945732277332,1.5559198541775983,0.1498117737721963,0.14115159745155606,-0.6140672636018537,-0.15012738770044187,0.03357505567574259,0.022640540724654115
2996,-1.0994568198678876,-0.7877317421047036,0.6097658975671638,0.14951142869460182,-0.08156618466139237,-0.759524689877779,-0.9932727414678687,0.023845774227072014,0.007850055127429423,0.4362887125497995,0.06816623243611043
2997,2.5041558154746055,0.508454598274015,0.9836345854182451,0.1273531025051179,-0.020557832577394908,0.03388833048947948,-0.038138407883391845,0.2168549022143501,0.3296391272341044,0.3983273725765911,0.0779287604330184
2998,-0.8881714827056937,1.2231544436715798,0.2952890975190412,0.13270781661614844,0.05743710544489283,0.13472484738909501,-0.042325864597270474,0.2536975051476187,0.38744696725139627,0.3769894775783321,0.0922232092859653
2999,-1.1723790831271006,-0.16959821243009443,-0.7158404873076278,-0.777324526964926,1.5679798569241958,0.12302503655539959,-0.005491419720173557,-0.30403260032272084,0.5220861114221524,-0.19413108884702912,-0.051587269341786854
3000,1.630878740130691,-0.8230539521010731,-0.13870411233069846,-0.7836039542414797,1.4999062058217987,0.0508694949625324,0.05996905504778807,-0.45248515582784965,0.2207373411822241,-0.3799223884950833,-0.05850383834580562
3001,1.235415573827379,-0.606367938593102,0.9840994978019808,0.11675213695917086,-0.05734174607337589,0.05268080905513389,0.11308696554639933,0.0408095944150505,-0.058883953161032565,-0.3774503213051995,-0.03589558165756147
3002,-1.5753002082872418,-1.61686460460515,0.7190931274716128,0.1121800576440764,-0.07321208329310364,0.10026241250917894,0.13370559772850846,0.07079512915733555,0.02033831603807612,-0.376239347981073,-0.019802488169688062
3003,0.7930520086095434,0.7113438871618776,0.6623630651920243,0.12462125314828576,0.014913029537448386,0.10337508046509641,0.08987969862707082,0.04133647761420045,-0.08202321810012858,-0.11650659653831164,0.004739200923738959
3004,1.2068360881511215,0.12883567803932228,0.8425551981968897,0.12218423934421352,-0.019587164999962214,0.09173145236289543,0.07870507882405145,0.04550912043096478,-0.05074471170770867,0.33058428495681824,0.07856214980944916
3005,0.7250081599788345,0.23361114212509637,0.7178833423846922,0.13327490332047098,-0.039130158099642764,-0.48635025906186163,-0.5634762643848221,-0.09813946978227012,-0.2956548614264182,0.16436841786629552,0.05290654261732648
3006,1.015848729966093,0.05936839011446571,0.8249273611262316,0.12132896956906913,-0.019663769872457604,0.09927805320812327,0.09243781378972563,0.031208181627266907,-0.08478295531177471,0.337081552404526,0.07263268446970213
3007,-1.6981977665180679,-2.2942638159477156,-0.4339833521357943,-0.7618249646190576,1.426008158831582,-0.7516265114713188,-0.9079387203163675,-0.63499145600653,-0.06804838877475194,-0.17836276011601848,-0.03687684467323048
3008,0.07265412884309658,-0.09981901713958818,0.6987831110544163,0.11828218140585545,-0.0142177926237958,0.14254010179820537,0.18149606617048866,-0.11026968555035582,-0.39674533989399985,0.19964541127148305,0.07663831908238157
3009,1.9341113092702693,-0.09000319325937622,-1.4022489113282652,-0.04179454685264067,-0.8381936874344655,-0.6188950807464149,0.7457374547805717,-0.4568297925765797,0.3863371476959112,0.2921102545320057,0.5846677790310901
3010,0.08336728351980122,-0.8447165652845945,-1.1173721235919474,-1.5389122943987197,0.062435646366426956,0.6881017849481492,-0.19971308864935614,-0.5741225659626078,-0.31399664524187243,0.35318002942954296,0.17160981573781237
3011,-0.8352329232535021,1.3234490441584585,0.28082939332781587,0.12567536438688798,0.07085007302075225,0.20986396011998815,0.18479497599651298,-0.1345465689635016,-0.4869261905868608,0.3034881150802221,0.07995411465445175
3012,-0.0024916594229463795,0.04800588732188127,-1.3997475830287807,1.3875900448578637,-0.3012408641031819,0.1323041882529185,0.3414310560988223,-0.5541573328165299,-0.2026864396439425,-0.15617115866481046,-0.15238316516020906
3013,-0.05914353260915989,-1.2492753335765268,0.8981208887554022,0.11779265513272291,-0.07842824592427916,0.03436056138341359,0.003449140450722782,0.25517581274605206,0.4344154314324997,-0.2582950091911531,-0.0060197267631263845
3014,0.6577638307636522,0.47888272497516793,0.685376302104918,0.12294291247833722,0.006192224812476443,0.1098974244960807,0.10425196238340864,0.024503464813769193,-0.11675139600710627,0.0033877081451055835,0.015783106470482713
3015,2.0964022270094533,-0.9286101876441397,-0.04248682721405461,-0.7831280210333973,1.487093115788075,0.03423990805071203,0.0334628783024353,-0.4276813892155539,0.28777892693598905,-0.2228213675369347,-0.021184851336575536
3016,-2.4235283070427505,-0.996536265410299,0.46639640560033735,0.1150141518233459,-0.027119721857195078,0.17052371601209454,0.15361512207819353,0.020822973955191615,-0.10698548262195295,0.24438729083606636,0.053964011051843744
3017,1.808377648382464,-0.39796607481853263,1.0369830090139551,0.11931794628460379,-0.05711193145588972,0.03004100651945074,0.07188876064937677,0.08371241082614422,0.04323077765116601,-0.3969421236483227,-0.018107185638320436
3018,0.077921114883229,-0.6298961327243449,-2.031564413392588,0.33154099806032217,0.9570868039206297,-0.06403149874989744,0.3956117979723396,0.8644600044929922,-0.868586101573406,0.19228794839998786,-0.38756317266366874
3019,0.5138262114071674,2.1800199379726415,0.33793393266094984,0.13375717455994685,0.09156650994700621,0.14703487943695276,0.05261993234673623,0.05743033661541508,-0.07077927228370262,0.08124134216301393,0.04281676340154107
3020,2.912296414769885,-0.4181499094831357,0.14827711585559955,-1.1556789648451347,-0.9881060539096302,-1.179621684274759,0.9818866844005489,0.15319782884388045,0.549367871222856,-0.13643523715874206,0.007816844628868905
3021,-1.7157396417888495,2.3881708619166924,-0.06509516849068986,0.13758184422429293,0.12643749451971387,0.15801210359349677,-0.019976624991231845,0.2453522195140898,0.3248899544665562,-0.5171922854119277,-0.05542268848545508
3022,1.0675881373032778,0.5363203636939544,0.7409525132380101,0.12424191658122385,0.0020233346312290013,0.09429209439850378,0.07710625684739214,0.051839305422798354,-0.04901987595042967,0.047091691867544694,0.036128722593222154
3023,-0.16054395974781427,-0.3619130201602756,-0.5175450842737892,-0.7838166482254239,1.551444544506369,0.1643928470555303,0.16893683177823612,-0.6439351782076163,-0.21854884206003,0.10326810918901297,0.019268295488405487
3024,-0.8277826338579151,-0.23349195793311295,0.5817698559876814,0.123128160876745,-0.014970879910922219,0.09912377766958819,0.008346872253406384,0.22456874434107288,0.34250974498235975,0.1290402877068597,0.0397294960251708
3025,-0.7074159514787897,1.776203127413899,-0.8969876410122093,-1.11848083239395,-0.8691983632024516,-1.8316794112817305,0.1371961607661685,-0.34916672784589486,-0.5211568348226576,0.03393325952232007,0.054268686645556355
3026,-2.5070770775514566,-0.7520454540175192,0.40543479462500964,0.11624875816555208,-0.014153422078480304,0.17206010123345955,0.1526558288921979,0.024621084950291694,-0.1059505811675856,0.0742917349825023,0.028503954722107497
3027,0.36067870747008607,-0.6304631299651954,-0.3806867251735935,-0.7841637859121455,1.5299872546201687,0.1467390033294665,0.14307018382354716,-0.6216634855920539,-0.15219719060917647,0.37376616738287105,0.07356065338412644
3028,1.5325921478139017,-1.3603044081009854,-1.4736198272680436,-0.19283511447690316,-1.1604963171711324,0.727369197704069,-0.2835971040606981,-0.41007005330352186,0.07145726459191626,-0.3357742209186454,0.7633191720231569
3029,-1.2912277332009625,1.7133305381851838,-1.098063097934597,-0.7731311816651749,1.671089209560823,0.235813732634286,0.16967762644160564,-0.6580837656338285,-0.3059699555412448,-0.2464773359450857,-0.045309392485487474
3030,-0.8594906752326201,0.0219759941483737,0.4883181085748234,0.14707026414744434,-0.03774530785687452,-0.6958938799874901,-0.7958557215727565,-0.32693416328808556,-0.7960318454425047,-0.04709681516870878,0.008349270381373133
3031,-0.8154198786132991,-0.9701037127057656,-1.3311833052484146,1.3874654000795883,-0.34529155552518614,0.0913131808983127,0.18521224110073267,-0.24628021171246617,0.49908073011379317,0.34670617139682103,-0.11035459912471278
3032,-0.37774598190410485,-0.9941630111179057,-1.2552865571235465,1.3883528687350728,-0.35378254563267175,0.075195722393614,0.15838629996004808,-0.2202104081018037,0.5664672830190141,0.44710867373711494,-0.08152229755872799
3033,0.0810571110857598,-0.19648492407089824,-1.338785972053453,1.3863554385156576,-0.3142071638818967,0.1307678030315536,0.34239034928481793,-0.5579554438116301,-0.20372134109830975,0.013924397188753712,-0.12692310883047286
3034,-0.6197149875491808,-1.902615246506952,-0.3308523389768727,-0.7570998357858956,1.4292829863078922,-0.8014109040923852,-1.0113692364534683,-0.47668057602847586,0.27864217371445066,-0.16082092366639256,-0.051926384832653646
3035,-0.05652804919332849,-0.1416061729631688,-1.4033183110838605,1.4243624462448778,-0.36380752697956775,-0.8145280800873104,-0.9160539257289118,-0.332970203218548,0.4064833841533395,-0.01520998069059476,-0.1337651452112435
3036,-2.2114484671604147,0.6729566812369516,-1.0794578453390478,-1.3204123972815511,-1.10075489717947,0.824314112382379,-0.37173994726922843,0.03733920014054315,-0.07808559441070861,0.3361351739377526,-0.5811511949586244
3037,0.5273146613404225,1.8243993486149572,-0.8201253516130456,-0.7683094561909922,1.6486612520971897,0.16031676703480652,0.026967491779473357,-0.46446629123488087,0.14076553485142174,0.09176380986854571,0.008349576033802833
3038,1.9424164543535272,-1.302866769382199,-1.4180436161349514,-0.19153611037401658,-1.16466520735238,0.7117638676064919,-0.3107428095967146,-0.3827342126944927,0.13918878464859286,-0.29207023719620606,0.7836647881458964
3039,-1.730764889566727,-1.2107880570907459,-1.4370070183284538,1.3840070764689725,-0.3441676782027626,0.13406310108127312,0.2745902578768278,-0.3890241158884556,0.18677337838011243,0.2659685488816327,-0.09786227906878804
3040,-0.978440647103298,2.370879577654434,0.05461078649716278,0.13146905953085697,0.12279187700810668,0.2084629001602199,0.1672250682868566,-0.1050531861794034,-0.4487483411653253,-0.3833913757817421,-0.015956645324745986
3041,0.7930520086095434,0.7113438871618776,0.6623630651920243,0.12462125314828576,0.014913029537448386,0.10337508046509641,0.08987969862707082,0.04133647761420045,-0.08202321810012858,-0.11650659653831164,0.004739200923738959
3042,-0.5253969149946116,-0.4900124185319627,0.6806798410254433,0.12233728886228118,-0.03218267474337971,0.08952866319587388,-0.004106805130940389,0.23380553515130398,0.37516811998060295,0.34933709473057084,0.0796057031378994
3043,-1.098358989549697,-0.6984142823065321,0.627796329813469,0.11977147953684814,-0.03241248936086599,0.1121684657315572,0.03709139976608214,0.19090271874021025,0.27305338916840427,0.36882889707369404,0.06181730711865836
3044,1.1460793044918407,0.8424579403443457,0.6592677700952594,0.15648327730373007,-0.029765356091848993,-0.7828991484275736,-0.96826967693356,-0.0958525522931753,-0.27880509778151547,-0.1187398345754761,0.014460371477439601
3045,1.226766132316785,1.32723043659108,0.613643891445119,0.12924473971072903,0.03675334378612577,0.08329591996502123,0.047082671753389094,0.09056947901712764,0.021816348469348767,-0.4194909919707084,-0.01990583027324698
3046,-0.3065599666400145,-0.5020420677380328,0.7186282150878773,0.12278102319002332,-0.036428169797122545,0.08146993394352459,-0.017519775701282797,0.24684043695663516,0.40886139643321306,0.3995383459007177,0.09402185392089181
3047,-0.118333229341932,-0.16928630506444475,0.6811552739837581,0.11742691163071117,-0.0142943974962913,0.150086702643433,0.19522880113616284,-0.12457062435405375,-0.430783583498066,0.20614267871919079,0.07070885374263454
3048,1.7216853796160336,0.1698959491013048,-0.15735980788374082,-1.153737384951048,-0.9406600005338119,-1.0892502631245662,1.0499760206293065,0.003384585876840873,0.211851451641345,0.3839619768000856,0.11186405992556649
3049,-0.5846445318938065,-1.0701634365087296,-1.3015026059857038,1.3992891043709321,-0.3874928520804176,-0.45917592773061205,-0.43169147673896646,-0.33654214527549914,0.37669341078854646,0.45680381159289574,-0.07540286638044828
3050,0.21596991361606616,-0.6607234452863668,-1.9994768721307046,0.3394287200647271,0.9437504412172657,-0.14671721232601814,0.15475822241288226,1.2670050174078105,0.03982529986891703,0.2592920434503899,-0.3693646126924082
3051,-0.5476041438084629,-0.24189291358361464,-1.4323105572489792,1.3846127000850288,-0.3057927786469064,0.15443186238148005,0.3829490253911767,-0.5983261862259903,-0.3051461376075968,-0.07998083770383257,-0.16168487573620471
3052,1.4561448552203085,-0.8704733671300334,-0.1912991467805426,-1.331167014897284,-1.2250720112551527,0.6758560945155312,-0.3462638100080124,0.007565935998324724,-0.11068436658016956,-0.24366176753800428,-0.6870005390523443
3053,1.1548502215460057,1.4888161727127052,-1.48149464337962,1.399837152193419,-0.24716855090224793,0.11556022331575072,0.1889266250877039,-0.37304787702376363,0.1872165093570176,0.3928124607455613,-0.07250556484261077
3054,1.8218660983157189,-0.7535866641762168,-0.1210762752600405,-0.7827486844663354,1.499982810694294,0.04332289411730467,0.046236320082113896,-0.4381842170241517,0.25477558478629025,-0.38641965594279104,-0.0525743730060587
3055,0.23709910989673633,0.16101394017278037,-2.1588730351854792,0.33654382118982734,0.9918168130755267,-0.07502767318337988,0.36558821287833665,0.9031901780873215,-0.7977498771536276,-0.2742947354382651,-0.4435977255301378
