,0,1,2,3,4,5,6,7,8,9,10
397,0.0014681135790060584,-0.5919399605194613,-1.2751316611570074,1.383854026950905,-0.3315721684593451,0.13626589024829477,0.3574021418318194,-0.5773205306087947,-0.23913945330819908,0.2472157391078803,-0.09890583239723831
398,0.41164694030973586,-1.8849086847043501,-1.736009350574958,0.33152740499527217,0.8800632605864223,-0.18884062607650948,0.19105869550722107,1.2547092694016957,0.029616255506858424,-0.10855145110449937,-0.4329022314999465
399,-0.07350467284547332,-1.5233989858032846,-0.28025893251036926,-0.7838624401708141,1.482988596152143,0.048154577388389186,-0.022523064511871943,-0.2654547781058772,0.6463052057190797,-0.30447106010347613,-0.04897359957411
400,-0.9630708117038058,-0.46595312011982265,0.6047830929005753,0.12144982020679668,-0.02369168463589405,0.10564612170057269,0.022719136009744317,0.2077357315406415,0.30778156707538196,0.24893459239027693,0.050773401571914636
401,0.40361933338265726,-1.0915430943708617,0.939237395697269,0.11205920700634886,-0.06918416852966719,0.09389434401672953,0.20342427550848977,-0.10573242075603906,-0.37222620634908077,-0.2880923879668239,0.002056794728099512
402,0.6577638307636522,0.47888272497516793,0.685376302104918,0.12294291247833722,0.006192224812476443,0.1098974244960807,0.10425196238340864,0.024503464813769193,-0.11675139600710627,0.0033877081451055835,0.015783106470482713
403,-1.1023187625516495,-0.05846843446518979,0.5031804079416957,0.1235074974438069,-0.0020811850047028346,0.10820676373618082,0.021120314033085036,0.21406591653247498,0.30950640283266084,-0.03455800069899673,0.008339974355687632
404,-0.2269709691332608,-0.10658703128946989,0.6549739041914318,0.1252824347547759,-0.01906316521967416,0.07597184672678342,-0.032531568248284265,0.2662055237537999,0.4442795086431024,0.16624700398159098,0.06600457748765727
405,-2.654974469909894,1.589037606821296,-0.06662349669073186,0.13079903815412047,0.10155216741221251,0.205235854178955,0.08505271312252852,0.0807111545442023,-0.02352544377992538,-0.25124152877228,0.002060278890195069
406,-0.9670305847057583,0.17399272772151986,0.4801671710288018,0.12518583811375533,0.006639619720268997,0.10168441970519632,0.006748050276747103,0.23089892933290623,0.34423458073963853,-0.15445230538241383,-0.0027039311910562053
407,0.8343900487123672,0.2742263606732671,-0.47537568209019543,-0.7778569130500554,1.567685671761394,0.11614483965582861,0.06454702245513969,-0.48182618723446213,0.12917662188354007,-0.04928561021492528,-0.021241301000753873
408,-2.1529519513509685,-0.5316139410368799,0.42036993177454995,0.11837083316324276,-0.009678112407251305,0.15747902795012575,0.12487059456551777,0.05448899955605424,-0.03752912680799758,0.0045986814692321465,0.031876199958356125
409,0.6212647990834894,2.493978037290277,0.2946001587562803,0.1358470506772974,0.10460941459821638,0.14102466381308992,0.03792790419506653,0.07552938641421303,-0.035706127225269224,-0.09535148113825798,0.023286172411551856
410,-0.4219683200800633,-1.0501277012159709,-1.8497680992900163,-0.1943146136833937,-1.113356683285296,0.8479270222351727,-0.16057682796924397,-0.617087051485353,-0.4022121294058597,0.2106120628310134,0.8436485259608665
411,0.2710994458849539,1.6336006764682953,0.4042809434785133,0.12998895777264807,0.06980280057082416,0.15956743909179988,0.08168422425474389,0.02249827401618565,-0.14058059524911393,0.3777284701477027,0.07339125993827396
412,-1.5474506181176728,-1.6983615417360767,0.7394136644633886,0.11176852219667427,-0.07753418321934186,0.09975028410205727,0.13402536212384034,0.06952909215896885,0.01999334888662041,-0.31954082936321826,-0.011315802726442684
413,1.630878740130691,-0.8230539521010731,-0.13870411233069846,-0.7836039542414797,1.4999062058217987,0.0508694949625324,0.05996905504778807,-0.45248515582784965,0.2207373411822241,-0.3799223884950833,-0.05850383834580562
414,0.6849088437511439,-1.3715183181424493,-0.922944312774882,-1.5417785874583294,0.02491087991049945,0.6264113391047044,-0.20652940682403076,-0.5359192755674285,-0.22002115588299787,-0.374346379175598,0.0749404802900427
415,-0.09216734641670993,-1.2348253886713088,-0.18945786972020362,-1.16731569526983,-0.9819958285735175,-1.0483301104303502,1.242719363351452,-0.21682957533191916,-0.2791313267174463,-0.31562539612072715,-0.011261992741009072
416,-2.1350011745668214,0.18312564026599976,-2.3617785258265487,-0.18208049686117006,-1.03617920309545,0.8758272155709168,-0.30907324132191427,-0.38029678916130344,0.10405603676137742,0.2440227205571116,0.8691685161168766
417,-1.849259019449485,-0.6782656693791438,-2.3356835295064657,0.33457479571020415,0.97474599366088,-0.06264938906706763,0.31056156325002515,1.0616186782018981,-0.44025849982490406,-0.18584887215124246,-0.4459264174379362
418,-0.14618281951150072,-0.0877893679335181,0.6608347369919823,0.1178384470781133,-0.009972297570052968,0.15059883105055466,0.19490903674083096,-0.12330458735568706,-0.4304386163466102,0.14944416010133577,0.062222168299389105
419,-0.03874423183517825,0.22616873138411808,0.6175009630873125,0.11992832319546376,0.003070607081157084,0.14458861542669182,0.18021700858916126,-0.10520553755688905,-0.3953654712881767,-0.02714866319993592,0.042691577309399945
420,-2.4465388887896578,0.6629384575471253,-1.082439022022296,-0.7741483407286331,1.6283922100787287,0.21493284292695752,0.06163862332258843,-0.4500477322946604,0.18560459329500867,0.15617056925823436,0.026999889625174592
421,-0.6442455650684737,1.3929163320833153,0.2984572303984738,0.12653063416203225,0.07092667789324764,0.2023173592747603,0.1710622410308388,-0.12024563015980366,-0.45288794698279466,0.2969908476325146,0.08588357999419878
422,0.002593808267645492,-0.2109487951044926,-0.5202377841949071,-0.7825498430028774,1.5558432493051026,0.15735837461742413,0.15488433241723024,-0.6283682024055517,-0.18416563130450803,0.040072323123450326,0.01671107538490714
423,1.274428767126557,-1.0478192574040706,-0.9780482701393355,1.3906232399560272,-0.38371038468605084,-0.03576698766377551,0.04781970125294058,-0.02243020073020363,1.007478302018547,-0.31957441703625455,-0.20172785860916614
424,1.1889848045220424,-0.5178727759104775,-1.148892814650366,-0.3070928429905139,0.8982781065247687,-0.028368980109578668,0.19911000842932533,0.4591465157461654,-0.2865238675320553,0.42347937695493776,-0.04746350597213571
425,3.5712208625847124,-0.12390339012690599,1.2742796813519548,0.12496274265359064,-0.0708956890670463,-0.04443170226578547,-0.07146090280341927,0.2798619592218252,0.4906562023467438,-0.17209801507040112,0.018578411994479002
426,-1.209757350227972,-0.37242653378282603,0.5465141818463652,0.12141762132645645,-0.015124089655912998,0.11421697936004366,0.035812342184754736,0.19596686673367703,0.27443325777422745,0.14203482260227507,0.027870565345676793
427,1.4909008937761585,0.23813741305505665,-0.3615305599028934,-0.7765257100668288,1.5549491866001655,0.0919686518987805,0.024308110744112793,-0.4427214818184685,0.23025645124137117,0.1013181432955158,0.0220071513482233
428,-2.1251023611813995,-0.6131108781678063,0.4406904687663258,0.11795929771584063,-0.014000212333489526,0.15696689954300408,0.12519035896084965,0.05322296255768755,-0.03787409395945329,0.06129720008708672,0.0403628854016015
429,1.2068360881511215,0.12883567803932228,0.8425551981968897,0.12218423934421352,-0.019587164999962214,0.09173145236289543,0.07870507882405145,0.04550912043096478,-0.05074471170770867,0.33058428495681824,0.07856214980944916
430,-0.9268182392915738,-0.6441159641820594,-1.412465453215518,1.3891115418691966,-0.3280031558202332,0.09336169452679927,0.18393318351940538,-0.2412160637189994,0.5004605987196162,0.11991209692540228,-0.14430134089769442
431,1.3168901592432751,1.5504629379703168,-1.502217775547043,1.430843906573719,-0.2919235414040406,-0.7631674047316914,-0.8554900155072527,-0.5245378457348373,-0.04360361392843526,0.39707649015610447,-0.06871385962865716
432,-0.5850558683357014,0.31292730357123255,0.5154228451701182,0.126896377664044,0.006792829465259886,0.08659121801474085,-0.02071741965460125,0.2595008069403021,0.41231106794777106,-0.1674468402778293,0.009154999488437857
433,2.8868604273513516,-0.006317505377768984,1.1401140221728765,0.12404307511776591,-0.05383710397957958,-0.019743386101615856,-0.03154175548772417,0.24202329080419827,0.3899213401403685,-0.3794002871986968,-0.03315672579774355
434,-0.20584177285259053,0.7151503541696771,0.4955777411366571,0.12239753587987612,0.02900320663858663,0.14766138586942162,0.1782984222171702,-0.09760931556668895,-0.3932956683794421,-0.36733977490706415,-0.00822853535007241
435,-1.6970999361998775,-2.204946356149544,-0.41595291988948924,-0.7915649137768113,1.4751618541321083,0.12006664413801721,0.12242542091758338,-0.46793451149339166,0.1971549452662229,-0.24582257559212417,-0.04322576999068255
436,-2.2046913586881534,-1.008565914616369,0.5043447796627714,0.11545788615108804,-0.03136521691093791,0.16246498675974524,0.14020215150785123,0.033857875760522904,-0.07329220616934262,0.2945885420062132,0.06838016183483615
437,1.3660140831646288,0.9197457509364471,0.7152465764039986,0.12718706247371858,0.015142844154934554,0.0807352779294131,0.048681493730048375,0.08423929402529418,0.020091512712069992,-0.13599839888143483,0.022527596942979997
438,-2.833571208479858,1.0746322697405832,-1.2603410502816903,-0.7423829132142095,1.6094166093893747,-0.6456288129872993,-0.9572311337130112,-0.6225433566229297,-0.11122221428984191,-0.1667619781429348,-0.031987448499838075
439,0.187543005915006,-1.3428019199135233,0.9563897998096123,0.11782485401306314,-0.08699584090426021,0.025789703723942625,-0.009644065724287637,0.26694467755301654,0.46776374073365434,-0.15139523940315136,0.01688310946311143
440,-2.2603905390272905,-0.8455720403545157,0.4637037056792197,0.11628095704589231,-0.022721017058461468,0.16348924357398859,0.13956262271718758,0.03638994975725629,-0.07260227186643098,0.18119150477050383,0.05140679094834534
441,-0.3411299506984816,0.4826891919829672,0.5185909780495508,0.12071919520992769,0.02028240191361469,0.15418372990040613,0.19267068597350803,-0.1144423283671202,-0.42802384628641976,-0.24744547022364705,0.0028153701966713435
442,-0.2548205593028295,-0.025090094158543463,0.6346533671996557,0.12569397020217804,-0.01474106529343594,0.07648397513390509,-0.032851332643616143,0.2674715607521665,0.4446244757945583,0.10954848536373651,0.05751789204441189
443,0.49833937648221444,1.5249051203309156,-1.595339765566922,1.3985059492101923,-0.23443206574101944,0.13973641107279883,0.22916553679873078,-0.4121525824397573,0.0861366799991865,0.24220870723512056,-0.11575401719158802
444,1.2632651639969477,-0.6878648757240284,1.0044200347937569,0.11634060151176884,-0.06166384599961422,0.052168680648012444,0.1134067299417312,0.039543557416683806,-0.059228920312488276,-0.3207518026873448,-0.027408896214316095
445,-0.14618281951150072,-0.0877893679335181,0.6608347369919823,0.1178384470781133,-0.009972297570052968,0.15059883105055466,0.19490903674083096,-0.12330458735568706,-0.4304386163466102,0.14944416010133577,0.062222168299389105
446,0.29498926305257017,2.192049587178712,0.29998555859851583,0.1333134402322047,0.09581200500074893,0.15509360868930205,0.06603290291707853,0.04439543481008379,-0.10447254873631295,0.031040090992866864,0.028400612618548607
447,1.807647752875775,0.2557406046829651,0.9157592464006399,0.12433851322224432,-0.023679450308714156,0.06857952142009066,0.037826638322360884,0.08714589984369192,0.051025051953034195,0.3677910012315496,0.10483723127193557
448,0.9044503692878183,0.38535613863817186,0.743645213159128,0.12297511135867745,-0.002375370167504609,0.10132656683660973,0.09115875620839822,0.03627232962073368,-0.08340308670595165,0.11028747793310711,0.03868594269672056
449,1.7009223480548668,0.28426744534700643,-0.3707941836696048,0.47985595451530755,-0.1353289238005636,0.06865735854064486,0.11015392273770344,-0.10392659771906188,0.11094207039462411,0.1251994120680059,0.15555022927021794
450,1.318964344336085,-0.8508587499858816,1.0450611087773085,0.11551753061696468,-0.07030804585209066,0.051144423833769104,0.11404625873239485,0.03701148341995042,-0.05991885461539992,-0.20735476545163545,-0.01043552532782531
451,-2.0694031808422624,-0.7761047524296594,0.48133154274987766,0.11713622682103658,-0.022644412185965967,0.15594264272876074,0.1258298877515134,0.05069088856095416,-0.038564028262364936,0.1746942373227961,0.057336256288092316
452,0.8639336753846398,-1.6945153388229621,-1.5211746292938728,-0.1962612392071787,-1.1679400348286901,0.7615482602275583,-0.2073122934596136,-0.5410450926725467,-0.20750177784060986,-0.3096120736458321,0.7987143283053195
453,0.10239605205099761,-0.4333917336013762,-0.4942433705987652,-1.3304922402257437,-1.182024662678068,0.7732619881038301,-0.2641219744182488,-0.15781428277077947,-0.48258399691720305,0.3399312324863858,-0.5803961036521482
454,1.6381366091073275,0.41438676049408407,-0.21832141885906853,-1.1525027786088418,-0.9276937007550972,-1.0877138779032012,1.049016727443311,0.007182696871940952,0.21288635309571236,0.21386642094652142,0.0864040035958303
455,-0.3046309190183192,-1.5324061203321406,0.9093671213981886,0.1078150570109675,-0.0781347878721253,0.12305649058339713,0.2589947441618502,-0.16546824996756404,-0.509069115068257,-0.1487062809402835,-0.004687695744397771
456,-0.06263404900279454,-0.3322801793262977,0.72179634796731,0.11660384073590713,-0.022938597348767742,0.14906244582918987,0.1958683299268266,-0.12710269835078714,-0.43147351780097754,0.31953971595490016,0.0876822246291253
457,-1.2439803161505285,0.018680784215002966,-0.6105797203262371,-1.1537453298346814,-0.9104175353773242,-1.0485987639942327,1.032630167549367,0.13283667656235743,0.4710227368238835,-0.13178406236617013,-0.0016065678771722686
458,-2.6231651067383726,0.8675948218490264,0.07831296217281758,0.12665148479975957,0.06689876312981113,0.20868542776720972,0.1013435632508575,0.056281919753570886,-0.060323424595637665,0.2088438876182651,0.06402429709641118
459,-0.6610530276520046,-1.4654977200183412,0.8068864083053471,0.1453783304124457,-0.1234896559160536,-0.8141806632831176,-0.9860365602815374,0.04648208882018667,0.06744233373078201,-0.2280419099897789,-0.025945882908160786
460,0.49243508993149604,-1.8661110213483982,-1.7301485177744076,0.3240834173186094,0.8891541282360438,-0.11421364175273818,0.41849930049633655,0.865199158292209,-0.8451018694828543,-0.1253542949847547,-0.4366846406882146
461,-1.2832399687176366,2.2970645712788436,-1.056456641849652,-1.1470505729701777,-0.7899431781632483,-0.9413081551320874,1.1927874211641447,-0.20184940195158557,-0.3216152179296247,-0.4174216513833532,-0.02334596745410754
462,-3.00513982310843,0.7286602459993134,0.04305728803150144,0.12494094524947102,0.06674555338482036,0.2237786294576652,0.12880903318220585,0.027680042146175143,-0.1283999118037702,0.22183842251368058,0.05216536641691717
463,0.29498926305257017,2.192049587178712,0.29998555859851583,0.1333134402322047,0.09581200500074893,0.15509360868930205,0.06603290291707853,0.04439543481008379,-0.10447254873631295,0.031040090992866864,0.028400612618548607
464,-1.0744691723820807,-0.13996537159611622,0.5235009449334715,0.12309596199640488,-0.006403284930941167,0.10769463532905915,0.021440078428416914,0.21279987953410828,0.30916143568120513,0.02214051791885807,0.01682665979893301
465,-1.6548892057939952,-2.012319641053713,0.7827474383680584,0.10967864607932382,-0.09057708787055202,0.10576049972592011,0.14871739027551004,0.0514300423601709,-0.015079796171813209,-0.14294800606194635,0.008214788263546477
466,-1.888087294384906,-2.274413644074401,-0.4335807569601473,-0.7924201835519555,1.475085249259613,0.12761324498324506,0.13615815588325755,-0.48223545029708953,0.16311670166215664,-0.23932530814441644,-0.04915523533042958
467,1.577940180678499,-0.9233485525879518,-0.12424440813947313,-0.776571502012219,1.4864932382459395,-0.024269617768360452,-0.16715178554599538,-0.06424108171672943,1.095110499020481,-0.3064210259969733,-0.04623474371429219
468,-1.7901773836398862,-2.2447808032404226,0.8057606752809521,0.10800030540937527,-0.09929789259552396,0.11228284375690462,0.16308965403184775,0.034597029559739534,-0.049807974078790895,-0.023053701378529246,0.019258693810290287
469,-1.3490053010758152,0.03505815187180694,0.44491149688748566,0.12347529856346667,0.006486409975278218,0.11677762139565179,0.034213520208095455,0.2022970517255105,0.2761580935315062,-0.14145777048699837,-0.014562861870550212
470,0.6299142405940836,0.5603796621060946,0.6650557651131421,0.12335444792573935,0.010514324738714664,0.11040955290320237,0.10393219798807676,0.025769501812135887,-0.11640642885565056,-0.053310810472749215,0.007296421027237335
471,-0.09220226765550893,-1.6651944053546341,-1.6788289583441596,-0.19059218884148504,-1.16004892226334,0.7191561929131844,-0.3811010161673598,-0.2036745887843847,0.5324432413386615,-0.4936142344461647,0.7448321343616181
472,-1.2137171232299244,0.26751931405851637,0.42189825997459196,0.12515363923341521,0.015207214700250049,0.1102552773646675,0.019841256451757633,0.21913006452594175,0.310886271438484,-0.2613520751704156,-0.025606767417293938
473,0.3960544749759048,2.81561806736325,-0.8801215804869802,-1.1401711702589847,-0.7907606359956901,-1.0142444786959588,1.048478464525353,-0.001901742560804498,0.1268451082203208,-0.36267309865899583,-0.01212042615104418
474,1.239128887561401,0.5906186818184274,-1.299309269790977,1.3935819789135722,-0.29356733182813816,0.07548532319374596,0.2239480406007154,-0.38027947703641135,0.17838733360078218,-0.20182510828074685,-0.16998992542313063
475,-0.8432416044124191,-0.5969330699580422,-0.6146403975243953,-0.7487869852690385,1.4972922668649735,-0.7587753619347722,-1.047989473943139,-0.4631187910239946,0.2891961852279651,0.15032405227064227,0.0031245485316392513
476,0.4314689235522258,-1.1730400315017884,0.9595579326890449,0.11164767155894695,-0.07350626845590541,0.09338221560960785,0.20374403990382164,-0.10699845775440575,-0.3725711735005365,-0.23139386934896922,0.01054348017134489
477,-0.22038896758628718,-1.6523153379631712,-0.31253342996843736,-1.3318370362740208,-1.2463117208510468,0.6726290485342663,-0.4284361651723406,0.19333027672193048,0.3145385308052302,-0.11151192052854242,-0.668983614837403
478,0.13302626503960024,-0.5602737992611058,-0.4658470970651729,0.4713304100145062,-0.15179986567307469,0.13954516847602977,0.25574193695782244,-0.30893840510330983,-0.3388981243611446,0.29724493381506745,0.17827142974013627
479,1.6166603946907472,0.18627331675810854,0.8981314093299817,0.12348324344710004,-0.023756055181209546,0.07612612226531829,0.05155937328803495,0.07284496103999394,0.01698680834896793,0.37428826867925735,0.09890776593218854
480,0.5463654700853773,0.8048704734988741,0.6040941541378142,0.12458905426794553,0.023480624517429438,0.11194593812456738,0.10297290480208124,0.029567612807235966,-0.1153715274012832,-0.22340636632631328,-0.018163635302498857
481,-0.364326586942772,0.04882187503430124,-0.6599757994124055,-1.3210227741924112,-1.1609374357165168,0.7097665034751379,-0.480068195209013,0.22625714852357637,0.36051065452863384,-0.03365828651063407,-0.6419499579063448
482,1.6166603946907472,0.18627331675810854,0.8981314093299817,0.12348324344710004,-0.023756055181209546,0.07612612226531829,0.05155937328803495,0.07284496103999394,0.01698680834896793,0.37428826867925735,0.09890776593218854
483,-1.098358989549697,-0.6984142823065321,0.627796329813469,0.11977147953684814,-0.03241248936086599,0.1121684657315572,0.03709139976608214,0.19090271874021025,0.27305338916840427,0.36882889707369404,0.06181730711865836
484,-0.08820757341475749,-1.874771236512651,-0.06484194784843034,-1.1710517131767888,-1.0123271329296806,-1.044368408434974,1.258690449084449,-0.23999277312418393,-0.31558434038170297,0.0877615016519635,0.042215340021961714
485,0.4673461206488733,-2.0479025589662028,-1.6953682765914064,0.3307043341004679,0.871419060733946,-0.1898648828907527,0.19169822429788483,1.2521771954049625,0.02892632120394678,0.004845586131210111,-0.41592886061345563
486,-1.5196010279481043,-1.7798584788670035,0.7597342014551647,0.11135698674927214,-0.08185628314558008,0.0992381556949356,0.13434512651917221,0.06826305516060216,0.01964838173516459,-0.26284231074536357,-0.002829117283197277
487,-0.17609984964468947,0.3815776377078892,-0.6974487405165244,-1.3263768857517233,-1.1388036634156855,0.7783832721750465,-0.26731961837156737,-0.14515391278711254,-0.4791343254026453,-0.2270539536921613,-0.6652629580846022
488,-0.0944434121743157,0.38916260564597094,0.5768598891037608,0.12075139409026792,0.011714806933633637,0.14561287224093517,0.1795774797984976,-0.10267346356015566,-0.39467553698526514,-0.1405457004356454,0.02571820642290916
489,0.2767341377794295,-1.4206701634888814,-1.0753184504977062,1.3784541234462024,-0.37789434451273984,0.08864438928106227,0.37869082237915697,-0.5702511918177446,-0.21393038546036847,-0.3539190973661359,-0.19046072763801114
490,0.15641228207179203,-0.32375855607395365,-2.113249156535339,0.36378235878282844,0.9252981131975517,-0.9412227415759746,-0.6497641358086125,0.7167681467770188,-1.0983713234044916,0.02645642195696707,-0.4092315237794513
491,0.8447914159467285,1.188295860741367,0.5783882173038026,0.12753420016044026,0.03660013404113488,0.0983891216554767,0.07454814168473733,0.0619676014097319,-0.04626013873878354,-0.4064964570752929,-0.031764760952740986
492,0.28181960547002144,-1.6796248459152554,-0.19580865166383266,-0.7916857644145385,1.4791897688955449,0.11369857564556779,0.19214409869756474,-0.6444620614067662,-0.19540957712093399,-0.15767561557787502,-0.021366487092894945
493,-0.3371701776965291,-0.15725665585837456,0.6432068999213241,0.11698317730296903,-0.010048902442548469,0.1581454318957825,0.20864177170650514,-0.13760552615938493,-0.4644768599506764,0.15594142754904372,0.056292702959642074
494,1.0397385471337093,0.6178173008248811,0.7206319762462341,0.12465345202862588,0.006345434557467333,0.09480422280562523,0.07678649245206037,0.053105342421164936,-0.04867490879897396,-0.009606826750309994,0.027642037149976775
495,-1.325845379414888,1.2472137420837195,0.21939234939417318,0.13182034796066394,0.06592809555237855,0.15084230589379383,-0.015499923456585879,0.22762770153695622,0.3200604143461754,0.2765869752380382,0.06339090771998047
496,1.8302881981685635,-0.32317234135699535,-1.6205495267153702,-0.18486940164676774,-1.1139443265002515,0.7523508961356185,-0.346083989505058,-0.37423657568347823,0.1483629275562841,0.2458688132122474,0.8726624632831708
497,-0.27798048096375694,-1.2372456843704567,0.8601725146929684,0.11734892080498077,-0.07418275087053633,0.04241929063576305,0.01686211102106519,0.24214091094072088,0.40072215497988917,-0.30849626036130007,-0.020435877546118822
498,-1.1137288249491892,2.138418415467724,0.0776240234100567,0.12979071886090854,0.11407107228313462,0.2149852441912044,0.18159733204319442,-0.12188619897983466,-0.48347651907230305,-0.2634970710983251,-0.004912739778002204
499,-0.03478445883322587,-0.41377711645722426,0.742116884959086,0.116192305288505,-0.027260697275005963,0.1485503174220682,0.19618809432215836,-0.12836873534915383,-0.43181848495243336,0.37623823457275474,0.09616891007237068
500,1.5654044235923203,0.8925471319299934,-1.3046946696332125,1.396115589358665,-0.2847699222306708,0.061416378317533826,0.1958430418787033,-0.34914552543228217,0.24715375511182602,-0.3282166804118718,-0.17510436563012738
501,-2.1302536168371167,3.6243857505407453,-0.36651106410887035,0.1450394249660057,0.1943701702042998,0.2081942465963374,-0.04286412751522847,0.24461306571487318,0.3014057223760045,-0.19955004202718518,-0.00630122046090921
502,-0.41137632577131567,-1.7217826258880278,-0.33016126703909543,-1.332692306049165,-1.246388325723542,0.6801756493794939,-0.41470343020666645,0.1790293379182326,0.28050028720116404,-0.10501465308083469,-0.67491308017715
503,0.3351939390055129,-1.8469525124994663,-0.9795765983393775,1.3838404338858548,-0.40859571179355225,0.01145676292168285,0.15284903936670083,-0.18707126570009114,0.6590629037720654,-0.05362366039660704,-0.14424489123351597
504,-0.5599668990530788,0.49471884118903753,0.4806426039871168,0.12027546088218544,0.02452789696735752,0.16224245915275565,0.20608365654385033,-0.12747723017245138,-0.4617171227390302,-0.2976467213937941,-0.011600780586321066
505,-1.0609807224488257,-0.49558596095380064,-0.6345583393405242,-0.7789706687545344,1.5506914572192427,0.12097652292691313,-0.004212362138846154,-0.3090967483161876,0.5207062428163296,0.03266298562438974,-0.017640527568805284
506,-1.76628756647227,-1.6863318925300066,0.7014652904009546,0.11132478786893202,-0.07328868816559903,0.10780901335440657,0.14743833269418263,0.056494190353637674,-0.013699927565990033,-0.36974208053336527,-0.025731953509435093
507,-0.8109960879499754,1.2882740131457024,-0.7805226566864575,-1.1441012763345975,-0.8551447399814711,-1.030139409593668,0.9557710183486692,0.1855031669828322,0.582656577695229,0.32996466708130556,0.09669281783609786
508,-0.118333229341932,-0.16928630506444475,0.6811552739837581,0.11742691163071117,-0.0142943974962913,0.150086702643433,0.19522880113616284,-0.12457062435405375,-0.430783583498066,0.20614267871919079,0.07070885374263454
509,0.9840393667945717,0.7808111750867341,0.6799909022626824,0.12547652292343003,0.014989634409943775,0.09582847961986857,0.07614696366139662,0.05563741641789832,-0.047984974496062316,-0.12300386398601937,0.01066866626348599
510,1.1487233050609484,-0.038505914673264696,-0.21024331909571514,-1.156303194276481,-0.9408898151512982,-1.0666104605888829,1.091174225526329,-0.03951823053425285,0.10973672082914665,0.4034537791432088,0.09407566390632545
511,0.18359090237429537,2.5180373357024175,0.2187034106314123,0.1349595820218129,0.11310040470570204,0.1571421223177885,0.06475384533575113,0.04945958280355067,-0.10309268013048989,-0.195753983478552,-0.0055461291544329355
512,-1.214814953548115,0.17820185426034496,0.403867827728287,0.1548935883911688,-0.03394648060027633,-0.7614378782446687,-1.0105228847821932,0.05207312001280351,0.04568293739750917,-0.1938922596943098,-0.019257842099841924
513,1.4256730365057184,0.11680602883325208,0.8805035722593237,0.12262797367195577,-0.023832660053705046,0.08367272311054613,0.06529210825370912,0.05854402223629607,-0.017051435255098335,0.3807855361269651,0.09297830059244151
514,0.9322999594573869,0.30385920150724544,0.7639657501509038,0.12256357591127542,-0.00669747009374283,0.10081443842948806,0.0914785206037301,0.035006292622366986,-0.08374805385740736,0.1669859965509618,0.047172628139965936
515,-0.0034443522700224327,-1.4122692078383798,0.9387619627389541,0.11696958423791887,-0.0870724457767556,0.03333630456917025,0.004088669241386539,0.25264373874931867,0.4337254971295881,-0.14489797195544363,0.0109536441233644
516,1.3783768384092443,0.18313399616379455,-1.1977065848320974,1.391524301676562,-0.31517783145932937,0.07292468115813783,0.22554686257737458,-0.3866096620282448,0.1766624978435033,0.08166748480852659,-0.12755649820690362
517,0.9454728951507894,3.183776555912325,-1.048748181602686,-1.3062462071548484,-1.019746641576187,0.7542280316542478,-0.4520859852440119,0.0835479755885501,-0.015980381921715914,-0.5415426484450256,-0.7008267087361907
518,-0.3928693580356666,0.005737218403478739,0.6025658259377724,0.11780624819777308,-0.0014047025900719157,0.15916968871002563,0.2080022429158415,-0.13507345216265154,-0.4637869256477648,0.042544390313334124,0.03931933207315126
519,-0.04667713820078853,-1.9021113044661087,-1.3211505480056553,-0.8490386055886199,-0.16268002222540856,0.33305929507568705,-0.1923059702510514,0.7524652863883154,0.11797251192640934,-0.29934287450105534,0.660824726117327
520,-0.2269709691332608,-0.10658703128946989,0.6549739041914318,0.1252824347547759,-0.01906316521967416,0.07597184672678342,-0.032531568248284265,0.2662055237537999,0.4442795086431024,0.16624700398159098,0.06600457748765727
521,0.9869013094783337,0.05154786744722073,0.7865763918881505,0.151480454174225,-0.06449536524674576,-0.7719029739940912,-0.9382460918395569,-0.13458272588750464,-0.34964132220129396,0.34784284926277687,0.07049492434390876
522,0.6822309654627599,1.8009070474436675,-2.3951062917071724,0.34828279643696,1.0672698112901655,-0.06657119354925622,0.25268316478758135,1.0477270024608276,-0.508236823207587,0.010688093225956541,-0.42394194844800753
523,-0.911331404366621,0.01099885345966678,0.5208082450123537,0.12436276721895118,-0.0020045801322074452,0.1006601628909532,0.00738757906741086,0.22836685533617285,0.3435446464367271,-0.04105526814670446,0.014269439695434608
524,-0.09048363917236321,-0.2507832421953713,0.7014758109755341,0.11701537618330915,-0.01861649742252952,0.14957457423631154,0.19554856553149472,-0.12583666135242044,-0.43112855064952177,0.26284119733704536,0.07919553918587992
525,-0.19443171045505075,-1.4817364957632362,0.9211341256682961,0.11611431446277459,-0.0871490506492511,0.04088290541439804,0.017821404207060715,0.2383427999456207,0.3996872535255218,-0.1384007045077359,0.00502417878361737
526,-1.9723659604003008,-1.376216153180123,-0.6157661305487901,-0.7861650102721087,1.5214840301855033,0.1676881451052497,0.10113674037024603,-0.47500385028444175,0.1719458774183923,0.35531226088189205,0.04832912525009027
527,-0.22577181701825433,-0.4832444043820807,0.7244890478884278,0.11533703551336072,-0.027337302147501463,0.15609691826729583,0.20992082928783254,-0.1426696741528517,-0.4658567285564995,0.38273550202046247,0.09023944473262364
528,-1.9902757704825842,2.563194385384615,-0.14368461653667564,0.13796118079135483,0.13932718942593325,0.1670950896600894,-0.0072031832115531935,0.23484939170549202,0.2918866123168573,-0.6807905738177841,-0.08681221015493824
