,body_type
30354,0
38927,0
46301,0
10985,0
39379,0
59349,0
3367,1
25278,0
18787,0
21177,0
10796,0
19266,1
39942,0
34718,0
34804,1
37014,0
9246,0
17746,0
36745,1
21318,0
45720,1
32879,0
1443,0
36457,0
49238,0
8889,0
24184,0
22201,0
19678,0
45684,0
38004,0
24960,0
8778,0
41752,0
11464,0
22085,0
48076,0
59066,0
22277,0
28608,0
49414,0
4683,0
29337,0
21713,0
23112,0
17288,0
48840,0
5035,0
54877,0
47421,0
30926,0
53792,0
46879,0
57786,0
53054,0
36712,1
20343,0
15011,0
41398,0
40820,0
53766,0
32964,0
42202,0
957,0
25391,0
59067,0
46520,0
27552,0
25527,0
52940,0
15542,1
45248,0
42325,0
55910,1
54823,0
32541,0
29182,0
68,0
3244,0
3227,0
13870,0
30149,1
54388,0
43619,0
5389,1
13077,0
23022,0
54641,0
12116,0
2961,1
29790,0
26590,0
49007,0
31959,0
43007,0
46515,0
14040,0
43947,0
23277,0
47830,0
35898,0
24746,0
6399,1
21113,1
32045,0
27303,0
56064,0
53095,0
34993,0
45788,0
31490,0
12274,1
40239,0
12844,0
13921,0
21520,0
10447,1
23573,0
15203,0
1418,0
44698,0
21767,0
15388,0
37112,0
20228,0
50500,0
47568,0
18213,0
50307,0
30578,0
32867,0
36722,0
38361,0
10523,0
30698,0
53450,0
7948,0
41821,0
27182,0
44523,0
25583,0
9576,0
897,0
12098,0
59698,1
46107,0
45547,0
28446,1
11162,0
39608,0
23715,0
53913,1
50807,0
42896,0
12786,0
23526,1
18917,0
13429,0
47848,1
34331,0
29224,0
9243,1
48437,1
49949,0
29476,1
28000,0
56498,0
6203,0
57805,0
34578,0
5449,0
40193,0
20399,0
2797,0
28307,0
19206,0
40681,0
440,0
55496,0
11688,0
37979,0
56894,0
5079,0
18666,0
46407,0
24343,1
31665,0
25404,0
15532,0
16224,0
29981,0
52817,0
43187,0
49296,0
26270,0
1008,0
27623,0
44604,0
51165,0
52748,1
18008,0
56119,0
13413,0
11967,0
48381,0
45362,0
1590,0
35676,0
50269,0
58358,0
48534,0
58312,0
4249,1
25439,0
19747,0
27001,0
44691,0
12005,0
6441,0
25593,0
14761,0
26878,0
28015,0
13506,1
35761,0
38391,0
10367,0
32924,0
7206,0
27297,1
7585,0
50881,0
44713,0
58381,0
52485,0
51176,0
35418,0
52343,0
13095,0
29646,0
49393,0
8179,1
57713,0
15513,0
48958,0
922,0
12987,0
55015,0
48687,0
35733,1
2707,0
21413,0
52932,0
48165,0
11773,0
4083,0
13310,0
31317,0
35799,0
29117,0
20205,0
51109,1
39932,1
2827,0
12422,0
30335,0
38117,0
59848,0
59231,0
1818,0
37736,0
36079,0
27531,0
28189,1
24969,0
21610,0
40843,0
51481,0
3536,1
26851,1
34705,0
12800,0
20046,0
5709,0
26507,0
16048,0
17035,0
23568,0
10224,0
22248,0
26924,1
47260,0
23808,0
23527,0
37257,0
54261,0
21953,0
56938,0
53878,0
58833,0
23590,0
13343,0
11511,0
28891,0
54660,0
14155,0
10706,0
54337,0
52988,1
40364,0
52552,0
8243,0
19136,1
42154,0
16356,1
37967,0
31181,0
35111,0
26867,0
58163,0
48635,0
4314,0
48169,0
43958,0
1569,0
54259,0
48636,0
39065,0
16359,0
32627,0
28939,0
55875,0
31731,0
35852,0
23714,1
43098,1
40050,0
58265,0
7652,0
25046,0
10632,1
58763,0
21227,1
24283,0
42177,0
47379,0
37817,0
32164,0
15906,0
38536,0
30905,0
56319,1
10299,0
59684,0
16650,0
40631,1
4178,0
13737,0
15149,0
24442,0
12091,0
58452,0
19504,0
40476,0
18254,1
11654,0
25295,0
34166,0
11400,0
25614,1
20587,0
29936,0
13412,0
47096,0
36285,0
5541,0
31220,0
32793,0
18881,0
52803,0
29850,1
2621,0
40765,0
50140,1
1912,0
25618,0
38263,0
15319,0
8812,0
52000,0
52242,0
18161,0
11222,0
19003,0
49068,0
17593,0
59063,0
57433,0
23056,0
37938,0
2306,0
28144,1
6565,0
46636,0
17995,0
59027,0
16053,0
49433,0
5267,0
9424,0
21996,0
37610,0
53011,0
273,1
47499,1
37847,0
18621,0
25986,1
27180,0
88,1
659,0
49825,1
23561,0
23741,0
57980,0
41705,0
37929,0
33919,1
54995,1
30233,0
59670,0
19386,0
13919,0
22443,0
32044,0
56866,0
32759,0
6396,0
41290,0
17527,0
31832,0
49656,0
57826,0
10982,0
55295,0
21766,0
20494,0
34438,0
36113,0
13739,0
50779,0
23166,0
7173,0
10843,0
46232,0
50804,1
57553,1
28162,0
98,1
35842,0
50350,0
40717,1
4252,0
14452,0
9691,0
49525,0
16668,1
47531,0
44076,0
21313,0
42221,0
6531,0
43817,1
29062,0
55978,0
24934,0
7914,1
55933,0
36838,0
11905,0
11531,0
8835,0
56176,0
50037,0
36376,0
29187,0
6240,1
9612,0
33229,0
14955,0
42035,0
20531,0
42446,0
34035,0
31348,0
33905,0
46969,1
53,0
38582,0
143,0
57051,0
36515,0
8779,0
33994,0
13464,0
34352,0
35335,0
54757,0
58349,0
15537,0
39,0
42940,0
50434,0
18600,0
40530,0
7470,0
16310,1
10512,0
23793,0
32896,0
29775,0
2249,1
28562,0
38730,0
50769,0
14459,1
25443,0
19339,0
41244,0
19699,0
631,1
46271,0
4387,0
7472,0
33549,1
21987,0
57354,0
24100,0
39702,0
35824,1
27089,0
18798,0
9628,0
23192,0
44358,0
36168,0
38497,0
6576,1
41433,1
16404,0
30792,0
9796,1
33200,0
54645,1
50256,1
48172,0
14986,0
20626,0
51725,0
54397,0
8720,0
52116,0
8526,0
28763,0
39442,0
15218,0
21214,0
15877,0
47908,0
58583,0
29459,0
34280,0
9629,1
13526,0
25265,0
47834,0
51512,1
11177,0
2604,0
47293,0
54229,0
54642,1
57400,0
12929,0
41427,0
3185,0
36875,0
6294,1
11207,0
30472,0
59762,0
3403,0
55322,0
10251,0
10156,0
14725,0
32992,0
26776,0
21934,0
51234,0
4712,0
51964,1
26826,0
23356,0
32326,0
19655,0
38941,0
26625,1
30304,0
13129,0
24433,0
33771,0
2360,0
28495,0
35884,0
52410,0
35138,0
8428,0
18201,0
5996,0
59045,0
9371,0
10788,0
14032,0
33262,0
27309,0
44745,0
6011,0
1413,0
25100,0
18182,0
5695,0
57189,0
47262,1
37626,0
28667,0
11843,0
25546,0
3503,0
18634,1
38123,0
31755,0
20800,0
30795,0
39802,0
3396,0
41103,0
41780,0
49913,0
6147,0
41429,0
17795,0
36412,0
9564,0
25498,0
52397,0
24834,1
39883,1
22094,1
20570,0
5598,0
24068,0
31906,0
57832,1
17383,0
18986,0
58985,0
2316,0
24447,1
44309,1
39549,0
43926,0
45085,0
22624,0
23132,0
13389,0
14481,0
52731,0
56666,0
46986,0
32082,0
12916,0
56662,0
31392,0
40976,0
29175,0
20728,0
3458,0
11545,0
49871,0
17535,0
38859,0
15710,0
684,0
4730,1
34033,0
49931,0
51535,0
13829,0
39677,0
14609,0
24518,0
59616,0
54778,0
17342,1
40143,0
51463,0
7397,0
45524,0
10597,0
14669,0
41925,0
3683,1
21714,0
52770,1
10841,0
26172,0
10137,0
5211,0
48171,0
56927,0
4092,0
40912,0
3093,0
16204,0
29796,0
6419,0
18290,0
57882,0
6315,0
48802,0
3795,0
3238,0
4833,0
44939,0
48549,0
4066,0
42445,0
2127,0
53934,0
40285,1
3234,0
2681,1
53001,0
56168,0
56325,0
51759,0
26814,0
25024,0
14463,0
2771,0
13487,0
34760,0
23162,0
20045,0
28234,0
7402,1
45221,0
23685,0
8142,0
26398,1
34768,0
58639,0
7136,0
13337,0
54239,0
17359,0
4704,0
16860,0
17997,0
11713,0
19144,1
59037,0
10803,0
13338,0
3879,0
43483,0
20683,0
46258,0
9520,0
18291,0
16105,0
45816,1
51519,1
39921,0
28894,0
55365,0
49824,0
30373,0
3318,0
45665,0
50866,0
58605,0
25502,0
52042,0
35674,0
12778,0
26752,1
55994,0
28225,0
53758,0
16996,0
40206,0
59551,0
15487,0
48985,0
57875,0
34644,0
26732,0
41375,0
26037,0
2749,0
4721,0
17438,1
17194,0
22256,0
13533,0
56159,1
33085,0
52289,0
41741,0
1644,0
51703,0
27105,0
42859,0
20340,0
58939,0
52014,0
46090,0
27281,0
20979,0
40378,0
29188,0
4466,0
54068,0
748,0
9408,0
13691,1
53055,0
55871,0
19900,0
3517,0
52941,0
56656,0
18751,0
53025,1
24565,0
58475,0
13113,0
9929,0
39276,0
45003,0
1819,0
26792,0
19476,0
15747,0
52894,0
34262,1
45698,0
33525,0
49800,1
35786,0
1332,0
27436,0
53702,1
37063,0
11828,0
32469,0
48921,0
14503,0
394,0
24567,0
41810,0
23494,0
22902,0
59068,0
32725,0
808,0
49475,0
42818,1
41356,0
22449,0
41739,0
12403,0
13869,0
4611,0
9319,1
14216,0
16005,0
19983,0
5717,0
107,0
43668,0
21708,0
52741,1
30976,0
36438,0
31504,0
21146,0
18007,1
51812,0
26798,0
20164,0
37922,0
7471,0
5093,0
29730,0
20527,0
34919,0
33776,0
11829,0
33188,0
55733,0
38530,0
12055,0
16186,0
36414,1
59202,1
14361,0
51689,0
56655,0
8062,0
44288,0
18637,0
9187,0
11612,0
3110,0
55573,0
6824,0
24387,0
53966,0
31603,0
30598,0
7127,0
51393,1
10406,1
51786,0
28805,0
37718,0
15364,0
41348,0
56492,0
21133,0
25669,0
17010,0
48630,0
48322,0
556,1
52368,0
1368,0
42554,0
2698,0
24862,0
3842,0
27158,0
58503,0
45870,0
24776,0
52214,0
24536,0
11932,0
31580,1
22379,0
9318,0
21226,0
21366,0
4263,0
14727,0
26920,0
49407,0
10543,0
52441,1
32089,0
4129,0
19141,0
21166,0
25096,0
21579,0
10830,0
32172,0
32837,1
6660,0
6113,0
48424,1
41941,0
42928,0
21066,0
54139,0
20407,1
21975,0
10289,0
50093,1
22278,0
14070,0
13890,0
43270,0
17270,0
14049,0
42536,0
38461,0
39432,1
33190,0
41656,0
12059,0
49319,0
20107,0
16196,0
29681,0
39315,0
4653,0
10749,0
15619,1
18070,0
20568,0
29888,0
34522,0
38416,0
33407,0
40341,0
22974,0
30397,0
48960,1
22730,0
57323,0
56431,0
52220,0
5164,0
58387,0
47257,0
28150,0
31865,0
1766,0
45367,1
39018,1
2684,0
57541,0
41585,0
26609,0
43602,0
22057,0
10885,0
1997,0
29984,0
57505,0
57915,0
32170,1
5130,0
37562,0
39657,0
37107,0
59211,0
7715,0
26545,0
26558,0
10899,0
50337,0
21137,0
50865,0
7181,0
57098,0
16165,0
55046,0
59439,1
40450,0
32470,0
56873,0
43430,0
12828,0
22994,0
40316,0
49420,0
35298,0
31831,1
55829,0
85,0
56007,0
29398,0
58999,0
19118,0
27566,0
29531,0
41391,0
53521,1
53850,0
10305,0
24711,0
27197,0
56124,0
56963,0
54147,0
8184,0
12474,1
19986,0
20342,0
47122,1
27573,0
53888,0
56564,0
14470,0
21304,1
27320,0
41020,1
33365,0
21889,1
47390,0
53570,0
23251,0
18335,0
30150,1
46113,0
41943,0
6329,0
34146,0
49599,0
44001,0
16765,0
36983,0
15202,0
7176,0
49564,1
46131,0
11960,0
1169,0
12479,0
52832,0
31752,0
56109,1
3776,0
39274,0
12482,0
50612,1
29221,0
45335,0
34839,0
15962,1
32355,0
927,0
58275,0
30193,0
54081,0
15775,0
39241,0
30975,0
22020,0
33920,0
56797,0
33423,0
54074,0
53072,0
5722,0
52306,0
35912,0
33266,0
23897,0
58328,0
6638,0
9782,0
43016,0
33323,0
55108,0
53300,0
30854,1
41933,0
32266,0
8620,0
1050,1
16155,0
7600,0
56283,0
1425,0
22776,0
3559,0
39223,0
43292,0
12310,0
22175,0
38623,0
44803,1
15142,0
14236,0
26282,0
8131,0
33717,1
10498,0
57982,1
35271,0
16164,0
38797,0
55034,0
22985,0
10193,0
17733,0
57768,0
48872,0
40157,0
41225,0
10034,1
38044,1
58700,0
40331,0
59644,0
27618,1
40455,1
12694,0
45654,0
30098,0
29807,1
9952,0
6248,0
49557,0
19987,1
54680,1
54188,0
13105,1
54368,0
10979,0
1188,0
42022,0
25736,0
58322,0
13179,0
2829,1
1687,0
2105,0
41642,0
4274,0
56882,1
33265,0
42957,0
24557,1
55905,0
48595,0
30,0
56847,0
57103,0
37420,0
58883,0
45784,0
35881,0
20995,0
20015,0
5545,1
39923,0
29684,0
44635,0
43309,0
12068,0
24791,1
45421,0
9227,1
43225,0
54015,0
16264,0
9176,0
26917,0
32619,0
40801,0
30410,0
32566,0
47195,0
25734,1
59025,0
50513,1
482,0
57312,0
19534,1
7847,0
37145,0
27246,0
41382,1
437,0
12282,0
53515,0
19971,0
15789,0
42945,0
55206,0
47738,0
1015,0
59555,0
48315,0
21921,0
26405,0
24421,0
34290,0
567,0
10631,0
39741,0
33976,0
47807,0
20375,0
41976,0
37645,0
30934,0
24237,0
24673,0
2485,0
55891,0
43321,0
40887,0
36484,0
725,0
58374,0
15666,1
7952,0
28985,0
5672,1
40890,0
26747,1
14240,1
59686,1
3549,0
53745,0
39918,1
41470,0
6144,0
14767,1
2418,0
56257,0
48248,1
34929,1
26969,0
12946,0
5333,0
56733,0
45847,0
7047,1
16014,0
29095,0
4557,1
33861,0
40359,0
56192,0
33435,0
21052,0
21229,0
47258,0
35742,0
24498,0
18021,0
8773,0
3673,0
53457,1
24359,0
6319,1
15717,0
7831,0
11382,0
37880,0
47465,0
31309,1
59634,0
21234,0
48258,0
16029,0
14138,0
19022,0
33390,0
23687,0
46028,0
51797,0
39762,0
41343,0
12767,1
58861,0
57610,0
47252,0
56243,0
9253,0
34697,0
26358,0
35817,1
52925,0
1789,0
40654,0
48139,0
39698,0
27069,0
50702,0
3619,0
31987,0
43946,0
11652,0
59574,0
47250,1
11835,0
46557,0
1259,0
30880,0
16621,0
21207,0
43781,0
25068,0
57091,0
3820,0
3406,0
34912,0
48463,0
9396,0
14591,0
21856,1
32335,0
45526,0
35012,0
467,0
44170,0
53393,0
4182,0
34827,0
10508,0
56760,0
33580,0
7806,0
54886,0
12920,0
50832,0
39994,0
22015,0
36848,0
11608,0
29291,1
34618,0
27242,0
2828,1
14695,0
45435,0
36899,0
11851,1
46172,1
24174,0
28061,0
45344,1
43381,0
45875,0
1280,0
42746,0
30887,1
40183,0
33599,1
26825,0
21004,0
40453,0
45529,0
41677,0
28497,0
2851,0
19422,0
19477,1
54655,0
57771,0
43954,0
41662,1
38973,0
47167,0
21864,0
33759,0
27990,1
58137,0
16299,0
57891,0
24777,0
26679,0
49387,1
43516,0
8772,0
54589,0
57046,0
50233,0
34470,0
27271,0
51413,0
20669,0
13353,0
8695,0
35708,0
54276,0
13947,0
51261,0
15012,0
16520,0
55042,0
9178,0
25801,1
48583,0
38700,1
21094,0
32640,1
40965,1
25344,0
45267,1
44110,0
58665,1
14170,0
20174,1
47857,0
51434,0
22701,0
18921,0
50105,0
23259,0
42142,0
2319,0
41569,0
22522,0
51312,1
3606,0
7146,0
35743,0
26864,1
15331,0
11546,1
15252,0
45089,1
28867,0
20158,0
51123,0
49524,0
32887,0
17910,0
52095,1
45689,0
52153,1
45381,1
37889,0
10510,0
27168,0
10427,0
30068,0
1877,0
35161,1
35631,0
21873,0
786,0
21782,0
52736,1
25162,0
23036,0
39789,0
23903,0
11409,0
419,0
29253,0
23398,1
50193,0
55110,0
15397,1
24654,0
21802,1
14808,0
194,0
37062,0
569,0
44740,0
10464,0
3792,0
26690,0
56416,0
13601,0
26032,0
21917,0
15719,0
57428,1
58135,0
4727,0
26227,0
42069,0
20352,0
10490,1
41446,0
54432,0
2343,0
361,0
52459,0
59466,0
47539,0
30855,0
8362,0
19556,1
42891,1
28553,0
10774,0
59147,0
15915,0
45182,0
49408,0
26745,0
39582,0
40258,0
35581,0
47472,0
25201,0
6730,0
2308,1
2812,0
20824,0
5148,1
32678,0
13905,0
49942,0
35613,0
12244,0
16239,0
26381,0
58596,0
55987,0
6840,0
43394,1
16390,0
37190,0
56368,0
49358,0
39028,0
20195,0
44730,0
57697,0
15591,0
9711,1
20120,0
55457,1
23408,0
248,1
9453,0
13029,0
31724,0
34045,0
55706,0
26465,0
59869,0
2912,0
43412,0
42417,1
39001,0
26804,0
45215,0
32555,0
82,0
18133,0
29877,0
22684,0
8717,0
26564,0
13149,0
55087,0
31254,0
11385,0
7352,0
18624,0
28293,0
57225,1
38666,0
19433,0
5569,0
27652,0
46234,0
38383,0
25196,0
5959,0
9448,0
55017,0
44378,0
57083,0
29652,1
4177,0
3257,0
19097,1
24132,0
20934,0
3426,0
17087,0
39054,0
34259,0
33020,0
35086,0
16377,0
27348,0
37177,1
36150,1
48004,1
37405,0
49397,0
41524,0
21143,0
37277,0
28967,0
16780,1
15879,1
43715,0
9778,1
33197,1
49443,1
34029,0
24822,0
28759,0
39534,0
44128,0
44705,0
51340,1
25253,0
27397,0
32974,0
22786,1
19779,0
13273,0
27471,0
53723,0
27888,0
18484,0
6195,0
6793,0
28577,1
21661,0
29354,0
31018,0
24983,0
31708,0
1882,0
25375,0
10824,0
48889,1
19331,0
22079,0
3455,0
13577,0
34468,0
54579,0
31127,0
33132,0
33664,0
23998,0
18429,0
3563,1
42846,0
20186,0
47759,0
56146,0
5831,0
7544,1
27047,0
17305,0
9736,0
22976,0
53990,0
23234,1
39233,0
29119,0
26973,0
23255,0
22625,0
15629,0
28994,0
38589,0
46011,0
20303,0
15338,0
4757,0
23941,0
11024,0
56123,0
21075,0
20379,0
38235,1
50084,0
8531,0
22868,0
6529,0
28175,0
1278,0
15068,0
13675,0
17928,0
58371,0
59464,0
41859,0
53949,0
3113,0
4540,0
43433,0
17025,0
1020,0
45219,0
5856,0
48369,1
18080,0
10653,0
25076,0
27228,0
51521,0
2608,0
43373,0
40992,1
33615,0
41725,1
33646,0
11738,0
38176,1
5279,0
32234,1
35177,0
3724,1
9447,1
18529,0
20387,0
15195,0
27329,0
12969,0
32531,0
31133,0
53128,0
30827,0
36148,1
22117,0
36319,0
3483,1
43462,0
35292,0
28571,0
26067,0
49282,0
9841,0
27672,0
21334,0
14201,0
14800,0
7286,1
11809,0
19053,0
27783,0
41237,0
36268,1
3628,0
17660,1
18150,1
22159,0
56988,0
27222,0
7981,0
48797,0
54747,1
56692,0
41288,0
1837,0
54691,0
57534,0
30287,1
2073,0
35565,0
2211,0
12736,0
42800,0
57455,0
55686,0
21165,1
47923,0
45164,0
55177,0
44838,0
1310,0
30157,0
51111,0
1894,0
36222,0
47356,0
26020,1
5264,0
33321,0
55975,0
49025,1
52298,0
4156,0
45027,0
37926,0
5340,0
1895,0
34719,0
49069,0
24054,0
46309,0
4464,0
59600,0
33476,0
14619,0
50501,0
59945,0
51556,1
33192,0
20686,0
19701,0
31840,0
56771,0
16475,0
57394,1
38716,0
1629,0
1039,0
29413,1
14349,0
6442,0
11197,0
20033,0
4733,0
35717,0
13590,0
46189,0
25282,0
17265,0
36883,0
6615,0
35977,0
10844,0
11231,0
36618,0
38773,0
27774,0
30140,0
2272,0
34403,1
48877,0
51625,1
1624,0
15993,0
59714,1
18976,0
53619,0
6866,0
24479,0
9548,0
36069,0
9070,0
20701,0
203,0
40349,0
18774,1
38008,0
51471,1
58490,0
40862,0
16124,1
5602,0
17820,0
53513,0
56817,0
56160,0
14338,0
25444,0
43582,0
31499,1
55271,1
11239,0
50704,0
59818,0
6155,0
54498,0
52827,0
8088,0
48324,0
36544,0
56852,1
46603,0
37087,0
32733,0
1119,0
18809,0
11601,0
7234,0
59421,0
27098,0
16804,0
29683,0
53291,0
40233,0
8571,0
303,0
34693,1
22182,0
48247,0
21300,0
42492,0
13623,0
47360,0
37851,0
30317,0
25182,0
49815,0
55682,0
50841,0
43829,0
26650,0
32970,1
48441,0
578,0
38625,0
28005,0
30734,0
57950,1
45917,0
46968,0
27926,0
13203,0
11174,0
38807,1
2517,0
52338,0
41371,0
27833,0
22769,0
34702,0
452,1
29881,0
4411,1
44581,0
27664,0
23134,0
35614,0
13468,0
5250,0
31223,1
58689,1
56836,0
19093,0
40287,0
4970,0
18604,0
59793,0
45770,0
56009,0
13815,0
19795,0
536,0
25477,0
43922,0
57265,0
36082,1
12035,1
58056,0
3686,0
29400,0
34073,0
50885,1
11278,0
18040,0
25998,0
8299,0
11723,0
46084,0
40758,0
49902,1
7929,0
7575,0
48740,0
56962,0
8484,1
54013,1
48600,0
57550,1
31043,0
55961,0
45616,0
27754,0
42184,1
58429,0
53125,0
21029,0
41442,0
57331,0
19458,0
18265,0
37585,0
43772,0
46209,0
9942,0
28557,1
57981,0
59900,0
16583,0
24964,0
35833,0
47255,0
31793,0
29595,0
8614,0
11226,0
17113,1
1860,0
21603,0
48576,0
59742,0
27349,1
6892,1
55666,0
53860,1
704,0
51184,1
25908,0
37930,0
25584,0
17244,0
18314,0
51743,1
42669,1
1065,0
54064,0
19658,0
37039,0
49344,0
16645,1
19769,0
7778,0
14854,0
36288,0
44,1
19631,0
53988,0
40008,0
49799,0
17555,0
53986,0
51917,0
21480,0
18366,1
16197,0
58777,0
56699,0
11499,0
23868,0
45403,0
4534,0
10995,0
21145,0
36665,0
45625,0
555,0
11338,0
6089,1
59206,0
44247,0
1741,0
31743,0
29905,0
58780,0
730,0
24947,0
40657,0
39371,1
25672,0
32813,0
10645,1
45789,1
55565,0
27149,1
57238,0
15627,0
1205,0
53740,0
34496,0
22774,0
48237,1
1325,0
17458,0
23837,1
23797,1
52507,0
1245,0
56338,0
54091,0
58414,0
59830,0
44983,0
52709,0
13951,0
9269,0
18092,0
3804,0
55137,0
44750,1
22345,0
55391,0
10288,0
46382,0
17441,0
58004,0
47918,0
5087,0
39546,0
49136,0
19067,0
35079,0
27793,1
50338,0
49912,0
27259,1
27522,1
39218,0
52451,1
37124,0
15744,0
50196,0
11257,0
5461,0
55468,0
47928,0
35382,1
21171,0
1044,0
15430,0
40575,0
48670,0
27332,0
53533,1
20481,1
23092,0
32787,0
48242,0
39036,0
22286,1
15289,0
31134,0
20632,0
41284,0
47972,0
51782,0
4614,0
15387,0
18901,0
11784,0
28505,0
18465,0
51188,0
59321,0
14868,0
31267,0
11473,0
8944,0
54852,0
21285,0
12255,0
48041,0
4426,1
20843,0
3945,0
27411,0
36014,1
5351,1
52845,1
21157,0
37978,0
3963,1
1238,0
13828,0
35526,1
54609,1
44794,0
39342,0
9598,0
10854,0
25233,0
41009,0
44916,0
46538,1
23608,0
48770,0
5386,0
17931,0
2806,0
15634,0
41141,0
55412,0
37500,0
52619,0
57462,1
16540,0
31926,0
3162,0
6992,0
42572,1
23847,0
35607,1
10056,1
29096,0
22403,0
24903,1
8317,0
59832,0
32740,0
22946,0
37638,0
21122,0
33414,0
5744,0
24066,0
58400,1
23068,1
48321,1
21408,0
36955,1
43073,0
6872,0
57646,0
31063,0
35909,0
7788,1
49620,0
48763,0
34401,0
20,0
22390,1
34607,0
18992,0
59922,0
32201,0
58204,1
30359,0
12243,1
34071,1
33903,0
18975,0
42542,0
8389,0
14398,0
46082,0
56646,1
6366,1
39695,0
10685,0
28011,0
131,1
20849,0
42152,0
14655,0
8975,0
20817,0
40708,0
38997,0
10875,0
48184,0
44894,0
23470,0
33732,0
28287,0
10266,0
16270,0
36418,0
36041,0
50672,0
18362,1
19752,1
50913,0
41431,0
57178,0
2554,0
3492,0
17546,0
3900,1
24959,0
51738,0
6253,1
127,0
13309,0
12766,1
40392,0
8586,0
40264,1
54373,0
17302,0
3105,0
48607,0
7782,0
3031,0
17839,0
56915,1
49309,0
8490,0
12275,0
30202,0
49062,0
7464,0
9872,0
27362,0
8233,0
35914,1
35021,0
25930,0
53895,0
2935,0
44319,0
44060,0
34437,0
8637,1
43313,0
15293,0
39090,0
19806,0
23914,1
43561,0
21155,0
22154,1
32334,0
4356,1
29215,0
33449,0
13507,0
50723,0
13374,1
44797,0
39701,1
52475,0
34759,0
2016,0
30928,0
4779,0
12852,0
35377,0
47538,0
52318,0
54947,0
46634,1
27598,0
34190,0
3801,0
13282,0
7161,0
33953,0
22141,0
52530,0
42766,0
6308,0
3794,0
38402,0
40784,0
35307,1
24427,0
27318,0
51894,0
48808,0
41917,0
8216,0
46260,0
43143,1
43203,0
15127,1
29136,0
34685,1
51034,0
50219,0
20872,1
33962,0
6252,1
16085,0
44271,0
38787,0
47692,0
30278,1
19238,0
58903,0
35961,0
2789,0
35629,0
55762,1
47548,0
54277,0
9119,0
3219,0
12205,0
16171,0
56668,0
36756,0
6407,1
43985,0
56766,0
2204,0
55735,0
670,0
6127,0
13383,0
31874,0
45324,0
52788,1
16276,1
43324,0
26055,0
44575,0
42343,0
51605,0
22025,0
4547,0
32310,0
20173,0
49271,0
37661,0
19293,1
28174,0
42316,0
21715,1
24025,1
12227,0
40620,1
46322,0
33033,0
44607,0
50328,0
30605,0
49252,0
24057,0
56741,0
57276,0
25660,0
31408,0
26777,0
10997,0
36116,0
12988,0
19789,0
40834,1
26369,1
32184,0
50606,0
28979,0
596,0
38734,1
22667,0
40082,0
36099,0
19081,0
58100,0
3395,0
48126,0
49572,0
29147,0
31491,0
25453,0
19191,0
12941,0
12197,0
41176,0
38384,0
52620,0
13945,0
7656,0
21981,1
46142,0
56122,0
16684,0
56052,0
21529,0
6675,0
54129,0
35045,1
10039,0
58957,0
783,0
31810,0
36160,1
1944,0
9779,0
14449,0
42320,0
13841,1
21086,0
51004,0
30351,0
45739,1
57779,0
13757,1
3569,0
25424,0
41266,0
32364,0
8816,0
34502,1
41077,0
53693,0
30839,0
54508,0
55370,0
33628,0
55782,0
57284,0
53695,0
40695,0
43454,0
20227,0
36355,0
32671,0
8217,1
57865,0
40470,0
37653,0
11934,1
5054,0
40988,0
21658,0
37496,1
17979,1
49558,0
52413,0
12141,1
14081,0
29198,0
40733,1
34547,0
53425,1
49823,0
42576,0
6189,0
15866,0
41124,0
57079,1
46156,1
26611,0
25705,0
58810,0
45921,0
55678,0
27883,1
18861,0
11554,0
59002,0
24604,0
23567,0
17980,0
44205,0
28709,1
12974,0
27967,1
9288,0
18226,0
25648,0
56924,0
15326,1
27678,0
13866,1
17652,0
56235,0
26154,0
23823,1
6485,0
6907,0
4354,0
18222,0
38991,0
7790,0
23233,1
19429,0
39818,1
30562,0
46554,0
58766,0
56476,0
40069,0
46688,0
58790,1
13317,0
21977,0
7493,0
51671,0
57296,0
40933,0
44527,0
52074,0
12391,0
57770,0
13232,0
26421,0
46593,0
44485,1
27781,0
52641,0
4205,1
51239,0
33565,0
5914,1
50199,0
41791,0
7013,0
56841,0
11861,0
43773,1
17259,0
46286,0
16374,0
55906,1
1794,0
14430,0
35145,0
48571,0
56719,0
51661,0
32617,0
49970,0
43705,0
38152,0
41564,1
11216,0
28718,0
29590,0
12469,0
10438,0
2810,1
21130,0
34127,0
39301,0
9116,0
30360,0
46421,0
52943,0
9688,0
47004,0
45378,0
58479,0
11180,0
59090,0
5870,0
19414,0
55103,0
46454,0
59003,0
21196,0
35040,0
20993,0
52325,1
18651,1
47886,0
24445,0
41963,0
846,0
50549,0
58776,0
42029,1
54049,0
44085,0
44490,0
30095,0
57842,0
12491,0
38286,0
17341,0
12460,0
18638,0
46561,0
9945,0
17999,0
8016,1
13165,0
49940,1
19210,0
2248,1
8881,0
57728,0
4784,0
40581,0
9461,1
42776,1
35265,0
34210,0
17594,0
54019,0
9132,0
47125,0
58975,0
28600,0
55038,0
4976,0
47618,0
13787,1
48523,0
37488,0
19865,0
54972,0
57947,0
13351,0
15543,0
10977,0
32922,0
39956,0
36532,0
35645,1
789,0
59312,0
24489,0
41962,0
16096,0
8874,1
44849,0
15971,0
23150,0
25903,0
16742,1
34678,1
39500,0
24380,1
24887,0
43910,0
10822,1
55541,0
47767,0
36514,0
47935,0
7194,0
14131,1
34913,0
33890,1
52910,0
42401,0
4497,1
28432,1
30857,1
43532,0
12959,1
49336,0
35675,0
