,body_type
2765,1
43711,0
6015,1
17790,0
31015,0
34017,0
14772,2
24030,1
44096,1
13200,0
12814,1
3190,0
5724,1
54536,2
49253,2
19724,0
28587,1
3158,1
29482,2
28676,2
398,0
3636,1
48410,0
58906,0
12729,1
42719,0
39011,1
58234,1
8059,0
22809,0
45841,0
56155,1
48798,0
51080,1
46407,1
58203,1
14782,1
5716,1
4466,0
13893,0
45288,1
20936,0
16824,0
48535,0
21115,2
57618,2
19088,1
37096,0
21649,1
46023,1
35891,2
5265,1
3813,0
21703,1
25401,0
55951,1
24878,1
22240,0
6971,2
50902,2
57572,1
16835,1
26389,2
38895,2
40489,2
48213,1
4882,0
4712,1
25066,1
11860,1
44767,0
10828,1
26042,0
38289,0
57216,1
49891,1
33942,1
39730,0
2314,1
58053,1
50257,0
10793,0
54449,1
6116,0
15260,1
43741,1
32233,1
28516,0
12085,0
12310,0
26514,0
26358,1
2297,0
51480,1
44193,1
7801,0
35828,0
9917,2
31320,1
59552,1
50837,0
14330,0
48102,2
7660,0
54323,1
41104,2
42286,0
19180,0
37211,0
42982,0
38758,1
39408,0
14879,2
30503,0
41343,0
17362,0
16815,2
47836,1
916,0
45408,1
32944,1
12326,0
45681,2
31597,0
30741,1
48071,0
2847,0
32746,0
12886,1
54622,0
905,2
30139,1
45512,2
26471,0
28011,1
9327,1
48112,1
22948,0
28913,1
29585,0
19606,1
54343,1
18442,1
43581,0
9912,1
47773,1
56541,1
48701,2
9970,1
9111,0
36368,1
48639,1
21556,2
50220,0
52335,0
21239,1
49494,0
2323,0
51611,1
52202,1
45548,0
40595,0
5557,1
28396,1
46831,0
50849,0
20630,1
24974,1
22193,0
50638,2
19664,0
56093,0
2873,1
10777,0
36814,2
32073,2
56174,0
47538,1
38020,0
3984,0
49408,2
42882,2
20506,1
10055,0
20248,1
28200,0
42105,1
35826,2
5150,0
49105,0
14366,2
19413,2
50367,1
45760,2
7349,0
21615,1
31224,0
14903,2
18669,0
36973,1
4205,2
14007,2
30049,1
56726,0
26528,1
34070,0
57717,0
36552,0
26243,0
54937,1
22531,2
47984,1
8667,0
6098,0
15379,2
26057,1
51421,1
30993,1
11534,2
58858,0
25937,1
42598,2
23008,0
34719,0
35835,2
28964,1
7320,0
4252,1
38317,0
33216,1
29073,0
1152,1
29462,0
4196,0
10849,2
43044,0
53645,1
41457,0
10050,0
28719,1
38794,0
15540,0
36353,0
20691,0
5315,0
52904,1
37382,0
39088,1
48923,1
40039,1
52751,0
36068,0
8646,1
7643,1
50923,1
5364,0
29972,1
26956,1
12960,0
56182,0
1894,0
34906,0
32169,0
1268,0
49444,0
17931,0
57388,1
40121,1
932,1
50504,2
8915,0
12730,0
11954,0
48829,0
41728,2
1820,0
40542,1
8267,0
42248,0
46708,0
23570,0
37105,2
17376,1
572,1
25988,2
57570,1
5785,2
13144,1
35890,0
47318,1
22942,2
32712,0
55954,1
37010,0
48249,1
55883,1
9784,2
19735,1
39510,1
2052,1
37783,1
2011,0
22941,1
50770,1
15769,0
1158,1
25222,1
59088,1
54489,0
36668,1
36033,0
53470,1
21518,1
41545,0
33319,1
25800,2
14563,0
14488,1
53248,0
44377,0
3394,1
4565,1
9259,2
50408,2
38006,0
28541,1
53909,0
5341,0
27380,0
55864,0
59808,1
31760,1
36522,0
15576,0
45021,1
55989,0
38411,1
4221,0
20349,2
24037,0
42577,1
12521,0
49571,0
56559,0
19730,0
53049,0
45394,0
23792,0
49381,1
54761,2
863,1
29758,1
58073,1
478,0
14122,1
54294,1
44884,2
50644,2
55440,1
35602,0
4025,1
57069,1
34572,1
17221,0
4349,0
54139,0
47215,1
7304,1
37237,1
30608,0
49733,0
3015,0
43318,0
42640,0
22692,0
32694,0
39084,0
29820,0
1392,2
7968,0
3936,0
19333,1
59789,1
19337,0
7775,2
54341,0
6922,1
27680,0
25523,0
59771,0
113,2
25758,2
23398,2
36058,2
25348,0
50233,0
44988,1
25126,0
33248,0
19768,1
48591,1
49125,2
52792,1
12924,1
1808,0
45345,1
5841,1
455,0
57254,2
32226,1
39230,0
45010,1
30941,1
45472,2
43356,0
18845,0
59348,1
45775,0
37787,0
14685,1
7066,1
57598,2
7276,1
56236,2
17686,1
23927,0
26737,0
13983,0
41695,1
29568,0
18380,0
9879,1
38700,1
30079,0
12933,0
38001,1
12846,2
53705,1
49642,2
38028,0
43664,0
58832,0
43831,1
14144,0
56964,1
42702,0
33854,0
31300,0
19671,1
21155,0
1908,0
54671,2
9676,1
27392,0
10515,0
50330,2
8291,0
36891,0
47513,0
25330,0
28293,0
39182,0
1831,0
39016,2
35672,2
44349,0
51446,0
9380,1
47790,0
37156,0
15166,0
42020,1
6090,0
27596,0
26263,0
50079,0
59060,1
51866,1
48674,0
26158,0
234,1
20484,0
42936,0
14151,0
38203,1
19739,0
44887,2
44639,1
8675,1
49065,1
34721,0
44832,1
55221,0
43441,1
17613,0
53327,0
28870,1
52635,2
44732,1
21483,2
57843,0
3285,0
45357,1
57085,0
3397,0
24299,1
10588,1
47038,2
11746,2
30343,0
23116,1
53129,1
58972,2
42703,0
7221,0
58109,0
20700,0
22961,0
12744,0
11549,0
1589,0
25002,2
53607,1
41611,1
7258,1
43405,1
5747,1
40958,0
4228,1
9787,0
12639,1
29438,1
15070,1
16241,1
46558,1
2734,1
37092,0
52480,0
21038,2
29745,1
4842,1
51617,2
35248,0
17825,0
5566,0
47873,1
40566,0
50427,1
59040,1
25336,0
57551,0
44350,1
26456,1
19612,1
13587,1
36014,2
59596,2
44372,1
5583,2
50198,0
40716,2
47369,1
11745,1
51077,1
1444,0
22076,2
56974,1
11663,0
15758,0
16564,0
1123,0
23670,0
51053,1
59172,0
36590,0
52599,1
47904,0
51372,0
6593,0
22505,0
33461,2
57033,1
8668,0
41416,1
52352,2
50475,1
33679,1
14729,0
37915,0
41378,1
40083,0
10399,2
7754,1
47045,1
6869,1
59676,0
56141,2
33542,1
32941,1
13025,0
40552,2
16778,2
37123,0
47809,2
42509,0
33242,2
37174,0
34304,0
52364,0
16140,1
54116,2
13426,1
8138,1
52231,0
9584,1
57744,1
24343,1
56862,0
35197,0
32442,0
21916,0
34324,1
52162,0
47208,2
17262,2
36768,2
10884,2
4431,1
55232,2
57448,1
7254,1
59125,1
732,1
57707,0
36292,0
40005,1
44484,2
56818,2
39109,0
6178,1
10250,1
55830,0
55592,1
21831,0
46835,1
19516,2
34911,0
47200,0
51808,0
24453,0
39379,0
48293,0
16288,0
12182,1
43163,0
48101,1
28900,0
55138,2
19866,1
50496,0
41159,0
6770,1
31248,1
30526,0
35003,1
9841,0
49725,0
2671,1
28698,1
3296,0
14561,1
33408,2
25726,0
25206,1
35043,0
20605,0
36269,2
31921,1
25208,1
36371,0
31227,1
45422,0
16457,0
19141,0
42098,0
1780,0
22705,0
39489,1
2312,1
8459,1
46351,2
26617,0
41822,1
24754,1
33555,1
53430,0
42716,1
53975,1
5087,1
21754,1
30017,1
10642,1
19839,0
43282,0
36594,0
56475,1
39027,0
30167,0
37299,0
47427,0
15976,0
42007,0
30497,0
47191,0
18852,1
39698,0
51068,2
39370,2
53893,2
19725,0
40138,0
12133,0
2485,0
2826,0
915,1
17463,0
29040,0
30299,1
2346,0
40118,0
28173,0
16675,0
54842,1
52360,0
11941,1
56254,0
29225,0
58721,1
37600,0
55164,0
28814,0
25507,1
22386,1
6799,0
17476,0
38548,0
34067,1
7163,1
28319,1
50014,0
17442,1
33932,0
39163,0
44430,0
10341,1
38510,1
17652,1
51832,0
54242,0
38157,0
50935,1
40688,2
37095,1
33526,1
37438,0
53511,2
26385,1
5689,0
3530,0
58380,0
26063,1
47681,2
7788,2
2074,2
42686,0
5697,1
22089,1
43768,2
53949,2
4187,2
12179,2
43030,0
28818,1
27791,1
33037,0
41081,0
52406,2
57299,0
10001,2
30790,1
48255,0
23874,1
3808,1
58064,1
22087,0
31891,0
30852,1
27046,1
59731,0
38748,2
59446,0
43909,0
11012,1
32862,0
26816,0
56381,0
38442,2
39870,1
23287,0
12001,0
36200,0
52170,1
3148,0
34733,2
31971,2
34177,2
42520,1
44189,0
9892,0
18706,1
34445,0
53600,0
14512,1
19488,0
33789,0
10339,0
56914,0
31233,1
34629,1
13241,0
8232,1
41885,2
27314,1
38053,0
41784,0
29180,1
2714,0
50155,0
58593,0
73,2
7419,0
58829,0
48378,1
17236,0
32574,0
27115,1
41765,0
51000,2
25403,2
52372,1
21406,0
48698,0
31839,0
55243,1
31913,2
42305,0
2743,0
10107,1
33328,0
2618,0
44217,0
885,0
30620,0
52722,0
50803,2
18350,0
44428,1
42388,0
38346,0
26693,0
53351,1
23765,0
12382,2
6753,1
11736,1
55618,0
22565,2
53369,1
1483,0
49606,0
30720,1
13107,2
34074,0
25555,1
17193,2
59131,0
40323,0
27835,1
50698,2
5871,0
16584,0
54095,0
49453,2
4008,0
54901,0
59530,1
42874,1
487,0
12625,0
48530,0
53115,1
37153,0
50929,1
12642,1
43259,0
24859,0
16700,1
1758,1
46056,0
37788,2
405,2
25327,1
332,0
34372,0
46776,2
30332,0
49808,0
28052,0
16857,2
15210,0
33014,0
28132,0
12066,0
48174,0
48414,1
26342,0
27133,2
29652,2
56310,2
37407,0
6904,1
43331,0
14515,1
11329,0
8811,0
20799,0
20970,0
6809,0
37904,0
10754,0
48189,1
7578,0
25663,2
10295,2
52395,1
2480,2
35350,0
24028,0
18466,0
19270,1
43137,0
14715,0
20054,1
31203,1
25559,2
1940,0
45039,1
47548,0
22176,0
30817,0
4525,0
40516,2
49121,1
57537,1
26187,1
4445,1
53874,0
12197,0
47607,1
6738,0
32345,0
58487,1
51762,1
41054,0
46222,1
53674,0
47167,0
45375,0
1910,2
14449,1
7989,0
18206,0
17680,0
30690,0
33293,0
16876,0
30466,1
59939,0
28431,1
20934,1
27795,2
59830,2
58044,2
23345,1
9793,1
12752,2
45262,1
55640,1
28614,0
20901,1
23511,2
18268,2
34311,0
45582,1
31838,2
58698,1
49851,2
39125,1
5245,1
53164,0
19679,2
4586,1
39363,2
59113,1
49982,1
40547,0
20454,2
36256,0
51333,1
2053,0
52987,2
10456,1
41254,0
54429,0
24632,0
2966,0
5953,0
15435,2
6742,1
33226,2
3466,2
53189,1
30020,2
53839,1
34735,1
1223,0
43819,2
53460,1
54547,0
29221,1
43449,0
41381,2
14047,0
38865,1
52805,1
3731,1
43309,0
3524,1
11960,0
54486,0
17848,2
6605,1
57790,0
55475,0
40492,2
16063,2
59528,1
39826,0
11871,2
25046,0
48930,0
36055,0
5312,0
14761,1
53730,0
34542,0
9544,0
25980,1
49067,1
35361,1
55577,0
50740,1
20616,2
7865,2
40616,2
4190,1
29592,0
34941,0
56406,2
29498,1
33967,1
56714,1
10162,0
2084,1
52840,1
13334,0
31825,0
44799,1
10585,1
16681,1
7129,1
14485,1
18574,1
38629,1
39043,1
46322,1
58197,2
29988,2
56029,1
23524,0
8699,0
23091,1
38526,1
28702,1
27952,1
38211,2
27039,0
38698,1
35305,1
24227,1
18683,0
28860,0
41326,1
45044,2
52332,0
24798,2
25316,1
20784,1
37816,0
14415,1
19854,1
14573,2
40657,0
33810,0
20587,0
44464,0
5956,1
567,1
33887,0
44819,0
36385,0
45201,2
37884,1
26568,0
33790,0
54207,1
27931,0
37141,1
50005,0
15642,0
1534,1
24456,0
28778,1
22276,0
11943,0
54051,0
36453,1
32837,2
7424,0
327,2
38399,1
27362,1
40392,0
8233,0
277,0
48484,2
29866,0
26178,1
55910,1
38963,1
16391,2
15215,0
40838,0
37310,0
11574,0
57372,2
8239,0
37185,1
36196,0
53843,0
8220,2
36710,1
55260,0
11747,0
20642,1
12634,1
17959,0
33799,1
7992,0
35253,0
25041,0
1777,1
1360,1
40198,1
190,1
53235,0
56830,0
55839,1
38452,0
24487,0
3248,0
26656,2
40211,0
25483,1
44535,1
20574,1
41241,1
13967,1
738,0
38365,1
24004,1
9534,0
23977,1
25462,1
31477,2
51910,0
53130,2
59178,1
54196,1
51795,0
53121,2
47414,0
46950,1
33493,0
18109,1
15400,1
19309,0
9132,0
26594,1
51374,1
32222,0
23470,0
10016,0
1837,0
6784,0
29031,1
5963,1
2390,0
25525,0
35449,0
44062,1
4272,2
58207,2
46421,0
39274,0
2695,2
48343,0
27243,0
3930,2
5975,0
16110,0
39827,1
51969,1
27781,0
49203,1
52375,0
19307,0
46504,1
26814,0
14191,0
23058,0
35460,1
34147,0
9941,0
44780,0
40404,0
3195,2
7067,0
53116,1
20119,1
47693,0
38747,0
13375,0
30804,1
4858,0
29760,0
12509,0
4226,0
3263,1
32962,0
53523,0
10180,1
50439,0
59097,2
11684,2
59791,2
24104,1
31322,1
4422,0
27473,2
27159,1
12052,0
12587,2
33368,0
50527,1
32784,1
1855,2
29770,0
14843,1
20593,1
44662,0
25715,2
337,0
4492,1
2963,1
27346,0
44299,0
29943,0
3504,0
24217,1
37832,2
16858,2
52121,1
28788,2
2171,2
20318,0
42103,0
2090,2
19630,2
17053,1
9211,1
44169,1
11479,1
13856,1
10695,0
7252,1
20893,0
51282,0
49236,0
33296,1
9075,1
37267,0
18589,0
23916,0
1318,1
50988,1
46882,0
48205,1
4068,1
52318,0
43946,1
35039,0
26651,0
25993,0
1748,0
5666,1
47600,1
45926,0
20977,0
42457,1
9934,0
39979,1
21791,0
42841,0
11902,0
39029,1
17343,1
46194,1
35729,1
51521,0
5285,0
43064,2
24863,0
2009,1
40891,1
12593,1
35402,0
15369,1
24356,0
28379,1
51898,1
53993,0
10438,0
26756,0
33469,0
16659,1
36174,1
41820,1
31214,0
41281,0
34069,0
7815,0
27127,2
2394,0
2585,1
57588,2
6844,0
1514,0
23163,2
47445,1
32529,2
13396,0
31140,2
15128,0
17086,1
14414,0
29569,1
6319,2
57423,0
50674,2
16471,1
27076,1
59564,1
14824,0
17136,1
21628,0
2095,0
3179,0
21633,1
278,0
57887,1
39070,0
48289,1
20461,0
31840,1
30089,1
19905,0
12704,0
77,2
21371,0
26620,0
10664,1
43457,0
48960,0
3336,0
55205,0
15472,0
12878,1
31018,0
34637,0
51742,2
18266,0
24443,1
37250,0
24380,2
11833,1
13653,2
20750,0
37004,2
3008,1
58644,0
5161,1
49148,0
47686,0
44739,0
30724,0
6505,1
51638,1
53180,1
15304,1
45874,0
29027,1
43594,1
1118,1
23429,0
6740,1
26461,0
55043,0
36421,1
58511,2
44199,1
27267,1
55001,1
45530,0
45649,2
58047,0
48055,2
43212,0
35357,0
28304,1
33587,0
28155,1
58827,1
19542,0
20895,0
11612,0
4790,1
20856,1
52992,0
23882,0
42696,1
50620,2
4259,0
22924,0
31995,0
9374,0
4146,2
38782,0
1297,1
43394,1
52041,1
48584,0
14113,1
42791,1
17122,0
44392,1
3065,0
20639,1
6840,0
2318,2
45451,1
45340,1
25911,2
59698,0
7183,0
58678,0
56469,0
2403,0
12141,2
6556,1
54723,0
41181,1
54623,0
6565,0
58759,0
40604,1
36242,0
39582,0
35469,1
43757,0
13389,1
1040,1
15150,2
40267,1
14774,0
30641,1
32446,2
27700,0
19878,1
19657,0
58406,0
59584,1
54240,2
10437,1
38400,1
15118,0
58409,0
37039,0
17005,0
58050,2
50407,0
56956,2
35027,1
16561,1
7744,0
27146,2
15007,1
15698,0
24526,0
24006,1
35108,0
28027,1
8984,0
10846,1
55714,1
31377,1
27198,0
54606,1
54887,0
7131,0
3748,2
48199,0
41992,1
11161,1
24690,1
10066,2
10473,0
55702,2
41128,1
10449,2
19365,1
58499,0
39040,0
49129,1
32,1
53008,1
57373,1
57194,0
28645,1
11179,0
59656,1
11391,2
39262,1
35774,0
53899,1
59402,1
38742,0
40314,0
23256,1
29455,1
54413,2
3257,0
33229,1
29021,0
47330,0
8521,1
34541,2
34301,0
26266,0
22439,2
55459,1
44459,0
23433,1
27861,2
20312,0
33776,0
48524,0
27112,2
23646,1
7671,0
21044,1
16649,1
9910,0
45092,1
2204,1
47055,1
16444,1
28285,2
17285,0
1455,0
27526,2
26209,0
39336,0
20887,2
44317,0
20487,1
44892,0
20697,0
43755,0
25470,0
57233,2
35885,2
4556,0
9580,1
7448,0
27410,2
49798,1
33110,1
23732,0
51189,0
11095,1
28904,0
57559,2
36469,0
17216,0
13223,0
47800,0
2705,0
56415,1
59517,1
3383,0
33680,0
12295,1
21452,1
55824,0
13274,2
27158,0
53629,1
15898,1
51883,0
50483,1
838,2
14889,2
45247,1
10745,1
41141,1
4711,1
42427,2
37288,1
58522,0
27624,0
21326,0
26571,1
5200,0
19567,0
29754,1
47778,0
400,0
39455,0
13758,1
45960,1
42594,1
33028,0
25571,0
552,0
3305,0
41690,0
11213,1
31497,1
52308,0
34622,1
51995,1
44986,0
43987,2
33512,0
4567,2
31383,0
43436,0
32052,0
56725,2
49924,1
10416,0
31207,1
27246,0
42888,0
43445,2
29630,1
44701,2
12043,1
43665,0
32949,1
40235,0
18112,2
36694,0
11324,0
40901,0
26366,2
51525,0
25636,0
53068,0
6639,0
23088,1
25187,0
17622,1
41133,0
44663,2
9890,1
37170,2
27989,0
45278,1
15604,1
47898,0
10804,0
28825,0
49490,2
44297,1
28890,1
17954,0
50375,0
47054,1
17356,0
23824,1
25449,1
35723,1
26208,0
44365,0
5784,0
9696,0
8968,0
31209,2
59370,2
8784,1
26566,1
53770,2
1407,2
54879,0
28125,1
12380,0
54225,2
13264,0
38111,0
6174,1
55748,0
6207,0
55045,2
25010,1
24201,0
29465,0
22608,1
31316,0
5092,1
55096,1
6737,1
38790,2
56741,1
18416,0
31503,1
25461,1
31306,2
22823,0
3846,0
27357,1
19360,0
12707,0
1667,1
12150,0
6587,0
35662,0
42199,2
49431,0
5301,1
48954,1
34612,1
59940,1
39553,1
40839,1
17011,2
49477,0
3951,0
8130,1
15911,0
59684,1
59461,1
19517,0
14273,1
17655,0
51603,1
33576,1
6951,2
58316,1
1653,1
51247,0
15190,0
22172,0
6575,2
10634,0
12168,0
29845,1
23864,1
38258,1
58679,0
14073,1
55645,0
53064,0
2860,0
57641,1
18368,1
41629,1
24591,2
38484,1
23092,0
21444,0
49167,2
32433,1
17560,1
42287,0
10966,0
43748,2
48750,0
4558,0
35737,0
2879,0
52905,0
5645,0
54680,1
42215,0
15547,0
3898,0
22134,0
31920,2
29862,1
50616,2
1090,0
5172,0
51886,0
22441,1
54230,1
39624,1
50179,2
37598,0
5889,2
33600,0
18777,2
48676,1
46133,0
1174,2
50649,0
6710,1
12169,0
4982,2
54442,1
34786,0
56770,2
51788,0
37206,1
59116,1
37169,2
16264,1
33636,2
29097,0
29858,1
37881,0
27725,2
51437,1
53065,0
10153,0
20030,2
32356,0
45661,0
346,0
46783,0
9780,1
44563,1
58473,1
50247,1
31956,0
44399,1
23366,0
41853,1
39288,0
7750,0
54632,1
16348,1
16050,2
7781,1
7993,1
20333,0
59042,2
13899,0
20809,1
57157,1
45720,1
19931,0
54896,0
49661,1
25118,2
7646,0
47020,2
35557,0
14108,0
54634,0
41185,0
54394,0
28770,0
46892,0
13114,0
4407,0
27718,2
59239,1
42051,1
17802,0
3449,1
7459,1
49367,0
53154,1
18625,0
8350,0
58595,0
2225,0
40587,0
30662,1
37969,2
25532,0
43613,1
35603,1
44672,1
42154,2
12805,1
55265,0
26701,0
34003,0
49386,2
49107,1
14272,1
24015,1
1408,0
13214,0
50231,0
53714,0
27903,1
19265,1
5188,1
8175,1
5733,1
35388,1
12712,0
42810,1
1923,0
57349,1
57022,2
38435,1
42795,0
29022,1
8496,0
54639,1
50627,0
53300,1
15571,0
14083,0
39306,1
47751,1
43432,0
40642,0
48741,1
12781,1
5981,1
12033,0
628,2
27968,0
53072,1
19281,0
53044,0
15091,0
53807,1
41531,0
41528,0
58526,1
13487,0
9578,2
49555,2
27310,0
47104,1
47502,1
43316,0
59911,1
26919,1
30749,2
33573,0
36424,0
15282,0
24401,1
25660,1
47209,1
59848,1
25908,1
54924,0
31109,1
33968,1
58645,2
27486,2
39640,1
17307,0
17206,2
55528,1
25200,1
24847,0
44674,0
54301,0
27171,1
16142,0
12119,1
49410,0
11616,0
22733,0
3307,1
51456,0
25883,0
30419,1
48194,0
3173,1
50687,1
48763,1
42630,0
22546,0
1983,2
17322,1
32534,2
37071,0
12270,2
46400,0
21222,1
27177,0
47935,0
55124,1
14439,1
27691,1
15928,0
15625,0
26245,0
18534,0
48384,0
48303,2
38501,0
38221,2
42281,0
51837,1
47125,1
25773,0
51452,1
19667,0
59,1
52266,0
26698,2
38513,0
38347,1
39903,1
35085,0
30145,0
46874,1
57121,0
38947,0
50747,1
32525,0
499,1
27195,0
59766,1
11907,0
54911,1
57626,0
40989,0
40023,0
12765,1
22177,1
32146,0
11764,0
12747,0
44361,0
51798,0
51294,1
46125,1
19391,0
56411,0
13792,0
25901,1
41443,0
1607,0
28509,0
15173,1
54718,0
14347,1
33157,0
33393,1
12428,0
41859,2
35451,0
9315,0
4515,1
39849,1
51593,1
17051,1
4919,1
46166,1
54505,1
48909,1
56197,2
19961,1
31294,0
14502,0
12563,2
53441,0
38746,0
39460,1
3261,1
12164,2
14270,0
58637,1
40949,1
57837,2
13875,1
4599,0
46512,0
26765,1
35116,0
58403,1
2564,0
32299,1
13930,1
16748,1
3778,0
11540,1
55677,1
20398,1
46685,1
20619,1
4347,0
11481,1
6500,0
47813,1
26098,1
59070,1
31606,0
36214,0
49795,0
57532,1
58810,0
8353,2
19495,0
7143,0
45644,0
35702,2
50293,0
9630,0
29905,0
22918,1
35143,2
26007,0
34342,1
54714,2
37572,0
29904,2
55918,1
23858,0
39517,0
10394,0
11967,0
52346,0
44796,0
19146,0
5835,0
21578,0
31269,0
57015,0
36559,0
46489,0
36342,1
7496,0
4071,0
23282,1
49899,0
56391,0
46230,0
48332,1
58543,1
48963,0
11041,0
3903,0
48769,0
53921,1
37950,1
8969,0
9069,1
36956,0
12557,1
4903,2
31303,1
56321,1
22196,0
20604,0
56160,1
14979,1
44974,0
46059,1
18582,2
58153,0
7017,0
44548,1
43952,1
13579,0
20626,1
5238,0
7151,0
15018,1
54024,2
28999,0
55484,0
9183,0
5259,1
5,1
3215,1
35744,0
13288,0
1389,1
48135,1
35945,2
27237,0
36119,0
48547,1
23201,1
35634,1
7966,1
32380,1
8621,0
1343,2
11698,0
34873,1
16943,0
43765,0
55267,2
48936,1
8416,0
3632,1
47390,2
45114,0
32599,0
58333,2
40887,0
7393,1
14851,1
22754,0
8992,0
481,0
59401,1
30781,1
11276,1
12792,1
49193,1
50693,2
7914,2
52111,1
53999,1
54615,1
21759,1
29529,1
41151,1
24287,2
38993,0
6118,1
20729,0
52657,0
20118,1
55457,0
54811,1
50087,1
20092,1
40448,1
51741,0
28692,0
39483,1
476,0
55933,1
49337,0
49536,0
8939,1
34677,1
57869,1
39414,1
4007,0
24057,0
631,2
46736,2
43503,0
5109,1
4245,2
26552,1
45537,2
49978,2
13494,0
5848,1
51079,1
46559,1
45842,0
18089,0
43927,0
34968,2
47753,1
43005,1
48209,0
56522,1
49442,0
9834,1
24634,0
37393,1
14949,1
47527,1
5126,0
46426,2
27671,2
32807,1
4620,0
10969,1
33697,1
46503,0
10901,1
31284,0
9587,0
34502,2
49745,2
49187,1
53354,0
42981,0
19348,0
35506,1
37443,0
14285,2
24476,1
39597,1
57912,2
50621,2
48109,0
58506,1
14306,0
21164,0
37449,0
19620,0
11318,0
21325,2
43536,0
808,0
26668,1
43203,0
15234,0
26402,1
7692,1
27705,0
7025,0
37705,1
21973,0
37661,1
39338,1
34922,1
5101,1
48754,0
34793,0
8925,2
55012,2
33740,1
15346,0
27215,0
33710,0
7299,0
15594,1
33135,1
14040,0
2082,1
23589,1
54338,1
12252,1
8553,0
3294,0
29886,0
54664,2
18132,1
49898,1
42008,0
2254,0
17672,1
17480,0
47972,0
43595,1
26247,0
39706,1
4178,0
4447,0
16851,1
8991,1
26199,0
8165,1
40326,0
51395,1
44226,1
27265,0
58508,1
40390,0
4894,1
1441,0
49640,1
3650,0
4479,0
50626,0
39652,2
13676,2
40623,1
19695,1
30520,1
29141,1
24981,0
54831,2
38328,0
38972,1
26255,1
35467,0
33637,2
57125,0
15981,0
49154,1
59628,0
24355,0
1599,0
57976,0
41283,1
35640,0
51276,1
54258,1
10420,1
16723,1
11199,0
25017,0
37203,0
13257,0
56758,0
3670,0
38464,2
241,0
4952,1
27871,1
13115,2
19160,2
40463,0
54701,1
40706,2
55111,2
25192,0
45749,1
27235,1
7350,1
2077,0
52579,0
38690,1
8352,2
48139,2
50624,2
21218,1
11190,0
43875,0
16726,1
15668,0
3507,1
59058,2
22264,1
56784,0
12235,2
48766,0
1049,1
4942,1
18913,0
17976,0
25361,1
59219,0
35076,0
32023,1
45391,0
21131,1
57499,0
355,0
12699,0
51214,0
3425,0
19553,1
14189,2
31925,0
11289,1
43241,2
18503,1
34905,0
48981,1
25119,1
49461,1
24052,0
43426,1
46137,1
26633,1
26635,1
4118,1
7361,1
7206,0
53179,0
2534,0
27232,2
23965,2
49487,2
10874,0
56508,0
57840,0
51735,1
38900,2
53355,2
22726,1
50112,0
21783,0
12819,0
33874,0
36454,2
29632,1
5112,0
39413,1
58658,0
10727,0
2919,0
18040,1
54609,1
56670,1
4282,1
31997,2
26783,0
49467,1
8560,1
4537,1
16866,0
40738,1
21695,0
57685,0
56747,2
40803,1
36360,0
38481,0
47846,1
56840,0
9273,1
3431,1
818,0
3573,1
12726,0
37294,2
20427,0
11800,1
26762,1
23981,0
57481,0
9424,0
41380,2
30845,1
22077,0
42930,0
16390,0
50066,0
31616,1
32677,0
8314,1
49119,1
44550,1
55996,0
30630,0
54643,2
9739,1
56524,1
48953,0
2853,0
58347,1
14961,0
40618,2
23230,0
11316,1
14209,2
23669,1
59302,0
13776,1
59885,2
55715,0
13256,1
30441,1
46860,0
15382,1
19331,0
39515,1
5186,1
29574,0
57265,1
28820,2
46482,1
25410,0
3284,0
15763,1
16638,1
40937,2
25003,1
19037,0
2065,2
54079,1
3052,0
36004,1
16846,1
28661,0
45868,1
52678,2
44497,0
7867,0
37892,1
50550,1
29200,0
53482,1
54019,1
52504,2
31579,0
10673,1
25604,1
49995,1
1170,0
13019,1
34181,0
35056,0
47639,0
49877,0
45539,1
2085,1
32487,1
21235,0
10226,0
54730,1
8763,0
42663,1
49821,0
10018,1
11211,0
54443,1
11185,1
37522,1
48026,0
36247,0
10457,0
15428,1
23276,2
36274,0
44714,2
27056,0
53640,0
12361,1
30603,0
124,2
2212,2
56898,0
56435,1
44076,0
37163,0
41734,1
56844,1
57594,2
11512,0
36071,2
28909,1
58030,0
52362,1
24490,1
13316,2
19749,0
52137,0
36976,1
22561,0
11694,2
51940,1
1104,0
44190,0
1128,0
2586,1
6782,2
33658,0
27320,1
36130,1
48505,2
24269,2
12413,0
24245,0
12739,1
24280,1
13946,0
41904,0
41046,0
40306,1
58155,0
38198,0
16720,2
31466,2
46451,2
4585,0
51668,1
11373,0
44776,0
9015,0
49678,0
24397,1
52472,1
54792,0
9716,0
986,1
10364,1
16423,2
43229,0
25198,1
3364,0
27054,0
42818,0
39127,0
28190,2
59722,2
33036,0
16807,0
40878,2
46268,0
24264,1
2280,1
30252,0
47878,0
47074,0
8782,0
22449,1
49504,0
48106,2
15495,2
54023,0
59440,2
36194,0
28406,1
51424,0
25350,1
40415,2
45414,1
55587,1
19284,2
34678,2
3234,0
14492,1
9302,0
44232,0
33273,1
6099,0
51575,1
38043,2
33864,0
57833,1
26784,0
57436,0
15310,2
27079,0
38909,0
59893,2
45891,1
5593,0
29045,1
42803,1
44996,0
42575,0
45566,0
45880,1
19813,1
59673,1
7188,1
169,1
13851,1
6831,1
15752,0
43112,0
42253,2
24550,1
27777,0
2475,0
6209,0
26154,0
43106,0
5110,0
34267,1
23984,0
37268,1
2272,0
36392,0
37306,0
52615,1
57316,0
53347,1
